Ns	time/s	<Ewe>/V	I/mA	
2	3.009503923973534E+002	1.6118641E+000	3.5020229E+003
2	3.010503923948272E+002	1.6118532E+000	3.5060991E+003
2	3.011503923923010E+002	1.6118497E+000	3.5060991E+003
2	3.012503923897748E+002	1.6118457E+000	3.5101748E+003
2	3.013503923872486E+002	1.6118361E+000	3.5015137E+003
2	3.014503923847224E+002	1.6118193E+000	3.5071177E+003
2	3.015503923821962E+002	1.6118245E+000	3.5035515E+003
2	3.016503923796699E+002	1.6118264E+000	3.4994756E+003
2	3.017503923771437E+002	1.6118282E+000	3.5117034E+003
2	3.018503923746175E+002	1.6118443E+000	3.5030422E+003
2	3.019503923720913E+002	1.6118659E+000	3.5106846E+003
2	3.020503923695651E+002	1.6118644E+000	3.5055896E+003
2	3.021503923670389E+002	1.6118610E+000	3.5127224E+003
2	3.022503923645127E+002	1.6118525E+000	3.5055896E+003
2	3.023503923619865E+002	1.6118534E+000	3.5096655E+003
2	3.024503923594602E+002	1.6118448E+000	3.5045706E+003
2	3.025503923569340E+002	1.6118493E+000	3.5106846E+003
2	3.026503923544078E+002	1.6118298E+000	3.5055896E+003
2	3.027503923518816E+002	1.6118326E+000	3.5122131E+003
2	3.028503923493554E+002	1.6118242E+000	3.5010042E+003
2	3.029503923468292E+002	1.6118575E+000	3.5096655E+003
2	3.030503923443030E+002	1.6118615E+000	3.5071177E+003
2	3.031503923417768E+002	1.6118675E+000	3.5010042E+003
2	3.032503923392505E+002	1.6118643E+000	3.5076277E+003
2	3.033503923367243E+002	1.6118543E+000	3.5096655E+003
2	3.034503923341981E+002	1.6118591E+000	3.5076277E+003
2	3.035503923316719E+002	1.6118572E+000	3.5101748E+003
2	3.036503923291457E+002	1.6118647E+000	3.5035515E+003
2	3.037503923266195E+002	1.6118577E+000	3.5117034E+003
2	3.038503923240933E+002	1.6118399E+000	3.5142510E+003
2	3.039503923215671E+002	1.6118245E+000	3.5122131E+003
2	3.040503923190408E+002	1.6118143E+000	3.5091563E+003
2	3.041503923165146E+002	1.6118425E+000	3.5055896E+003
2	3.042503923139884E+002	1.6118319E+000	3.5091563E+003
2	3.043503923114622E+002	1.6118311E+000	3.5060991E+003
2	3.044503923089360E+002	1.6118147E+000	3.5060991E+003
2	3.045503923064098E+002	1.6118002E+000	3.5066084E+003
2	3.046503923038836E+002	1.6117997E+000	3.5030422E+003
2	3.047503923013574E+002	1.6117963E+000	3.5076277E+003
2	3.048503922988311E+002	1.6117796E+000	3.5035515E+003
2	3.049503922963049E+002	1.6117598E+000	3.5030422E+003
2	3.050503922937787E+002	1.6117555E+000	3.5010042E+003
2	3.051503922912525E+002	1.6117417E+000	3.5040610E+003
2	3.052503922887263E+002	1.6117144E+000	3.5066084E+003
2	3.053503922862001E+002	1.6117163E+000	3.5086462E+003
2	3.054503922836739E+002	1.6117196E+000	3.5081370E+003
2	3.055503922811477E+002	1.6117029E+000	3.5091563E+003
2	3.056503922786214E+002	1.6117030E+000	3.5096655E+003
2	3.057503922760952E+002	1.6116921E+000	3.5117034E+003
2	3.058503922735690E+002	1.6116806E+000	3.5106846E+003
2	3.059503922710428E+002	1.6116846E+000	3.5127224E+003
2	3.060503922685166E+002	1.6116899E+000	3.5091563E+003
2	3.061503922659904E+002	1.6117052E+000	3.5055896E+003
2	3.062503922634642E+002	1.6117202E+000	3.5086462E+003
2	3.063503922609380E+002	1.6116798E+000	3.5081370E+003
2	3.064503922584117E+002	1.6116720E+000	3.5081370E+003
2	3.065503922558855E+002	1.6116695E+000	3.5076277E+003
2	3.066503922533593E+002	1.6116626E+000	3.5111938E+003
2	3.067503922508331E+002	1.6116542E+000	3.5040610E+003
2	3.068503922483069E+002	1.6116560E+000	3.5050801E+003
2	3.069503922457807E+002	1.6116726E+000	3.5086462E+003
2	3.070503922432545E+002	1.6116613E+000	3.5071177E+003
2	3.071503922407283E+002	1.6116374E+000	3.5035515E+003
2	3.072503922382020E+002	1.6116427E+000	3.5020229E+003
2	3.073503922356758E+002	1.6116506E+000	3.5066084E+003
2	3.074503922331496E+002	1.6116569E+000	3.5086462E+003
2	3.075503922306234E+002	1.6116658E+000	3.5050801E+003
2	3.076503922280972E+002	1.6116676E+000	3.5091563E+003
2	3.077503922255710E+002	1.6116701E+000	3.5086462E+003
2	3.078503922230448E+002	1.6116629E+000	3.5091563E+003
2	3.079503922205186E+002	1.6116526E+000	3.4999851E+003
2	3.080503922179923E+002	1.6116699E+000	3.5081370E+003
2	3.081503922154661E+002	1.6116875E+000	3.5091563E+003
2	3.082503922129399E+002	1.6116847E+000	3.5081370E+003
2	3.083503922104137E+002	1.6116794E+000	3.5081370E+003
2	3.084503922078875E+002	1.6116878E+000	3.5030422E+003
2	3.085503922053613E+002	1.6116977E+000	3.5045706E+003
2	3.086503922028351E+002	1.6117007E+000	3.5055896E+003
2	3.087503922003089E+002	1.6117077E+000	3.5117034E+003
2	3.088503921977826E+002	1.6117096E+000	3.5106846E+003
2	3.089503921952564E+002	1.6117091E+000	3.5127224E+003
2	3.090503921927302E+002	1.6117104E+000	3.5020229E+003
2	3.091503921902040E+002	1.6117076E+000	3.5076277E+003
2	3.092503921876778E+002	1.6117408E+000	3.5127224E+003
2	3.093503921851516E+002	1.6117320E+000	3.5111938E+003
2	3.094503921826254E+002	1.6117090E+000	3.5035515E+003
2	3.095503921800992E+002	1.6117136E+000	3.5030422E+003
2	3.096503921775729E+002	1.6117158E+000	3.5106846E+003
2	3.097503921750467E+002	1.6117245E+000	3.5040610E+003
2	3.098503921725205E+002	1.6117300E+000	3.5157793E+003
2	3.099503921699943E+002	1.6117332E+000	3.5045706E+003
2	3.100503921674681E+002	1.6117311E+000	3.5096655E+003
2	3.101503921649419E+002	1.6117458E+000	3.5091563E+003
2	3.102503921624157E+002	1.6117334E+000	3.5091563E+003
2	3.103503921598895E+002	1.6117349E+000	3.5066084E+003
2	3.104503921573632E+002	1.6117276E+000	3.5086462E+003
2	3.105503921548370E+002	1.6117300E+000	3.5055896E+003
2	3.106503921523108E+002	1.6117393E+000	3.5066084E+003
2	3.107503921497846E+002	1.6117482E+000	3.5076277E+003
2	3.108503921472584E+002	1.6117594E+000	3.5066084E+003
2	3.109503921447322E+002	1.6117692E+000	3.5111938E+003
2	3.110503921422060E+002	1.6117755E+000	3.5010042E+003
2	3.111503921396798E+002	1.6118008E+000	3.5040610E+003
2	3.112503921371535E+002	1.6118032E+000	3.5035515E+003
2	3.113503921346273E+002	1.6118026E+000	3.5035515E+003
2	3.114503921321011E+002	1.6118152E+000	3.4999851E+003
2	3.115503921295749E+002	1.6118251E+000	3.5010042E+003
2	3.116503921270487E+002	1.6118133E+000	3.5040610E+003
2	3.117503921245225E+002	1.6118027E+000	3.5004949E+003
2	3.118503921219963E+002	1.6118095E+000	3.5101748E+003
2	3.119503921194701E+002	1.6118149E+000	3.4989663E+003
2	3.120503921169438E+002	1.6118259E+000	3.5040610E+003
2	3.121503921144176E+002	1.6118351E+000	3.5015137E+003
2	3.122503921118914E+002	1.6118398E+000	3.5020229E+003
2	3.123503921093652E+002	1.6118486E+000	3.5030422E+003
2	3.124503921068390E+002	1.6118186E+000	3.4999851E+003
2	3.125503921043128E+002	1.6118220E+000	3.5035515E+003
2	3.126503921017866E+002	1.6118287E+000	3.5071177E+003
2	3.127503920992604E+002	1.6118208E+000	3.5091563E+003
2	3.128503920967341E+002	1.6118153E+000	3.5117034E+003
2	3.129503920942079E+002	1.6118147E+000	3.5050801E+003
2	3.130503920916817E+002	1.6118228E+000	3.5142510E+003
2	3.131503920891555E+002	1.6118259E+000	3.5101748E+003
2	3.132503920866293E+002	1.6118485E+000	3.5096655E+003
2	3.133503920841031E+002	1.6118596E+000	3.5111938E+003
2	3.134503920815769E+002	1.6118559E+000	3.5076277E+003
2	3.135503920790507E+002	1.6118371E+000	3.5050801E+003
2	3.136503920765244E+002	1.6118391E+000	3.4984568E+003
2	3.137503920739982E+002	1.6118338E+000	3.5060991E+003
2	3.138503920714720E+002	1.6118317E+000	3.5035515E+003
2	3.139503920689458E+002	1.6118445E+000	3.5055896E+003
2	3.140503920664196E+002	1.6118461E+000	3.5050801E+003
2	3.141503920638934E+002	1.6118519E+000	3.5030422E+003
2	3.142503920613672E+002	1.6118535E+000	3.5071177E+003
2	3.143503920588410E+002	1.6118761E+000	3.5147603E+003
2	3.144503920563147E+002	1.6118927E+000	3.5086462E+003
2	3.145503920537885E+002	1.6118751E+000	3.5020229E+003
2	3.146503920512623E+002	1.6118871E+000	3.5020229E+003
2	3.147503920487361E+002	1.6118915E+000	3.5066084E+003
2	3.148503920462099E+002	1.6118947E+000	3.5101748E+003
2	3.149503920436837E+002	1.6118897E+000	3.5071177E+003
2	3.150503920411575E+002	1.6118721E+000	3.5142510E+003
2	3.151503920386313E+002	1.6118722E+000	3.5015137E+003
2	3.152503920361050E+002	1.6118768E+000	3.5081370E+003
2	3.153503920335788E+002	1.6118833E+000	3.5101748E+003
2	3.154503920310526E+002	1.6119008E+000	3.5004949E+003
2	3.155503920285264E+002	1.6119002E+000	3.5096655E+003
2	3.156503920260002E+002	1.6118884E+000	3.5081370E+003
2	3.157503920234740E+002	1.6118807E+000	3.5106846E+003
2	3.158503920209478E+002	1.6118687E+000	3.5030422E+003
2	3.159503920184216E+002	1.6118704E+000	3.4994756E+003
2	3.160503920158953E+002	1.6118581E+000	3.5086462E+003
2	3.161503920133691E+002	1.6118634E+000	3.5071177E+003
2	3.162503920108429E+002	1.6118559E+000	3.5111938E+003
2	3.163503920083167E+002	1.6118718E+000	3.5106846E+003
2	3.164503920057905E+002	1.6118646E+000	3.5025325E+003
2	3.165503920032643E+002	1.6118618E+000	3.4938716E+003
2	3.166503920007381E+002	1.6118698E+000	3.5081370E+003
2	3.167503919982119E+002	1.6118808E+000	3.5050801E+003
2	3.168503919956856E+002	1.6118867E+000	3.5091563E+003
2	3.169503919931594E+002	1.6118896E+000	3.5050801E+003
2	3.170503919906332E+002	1.6118947E+000	3.5173079E+003
2	3.171503919881070E+002	1.6118977E+000	3.5142510E+003
2	3.172503919855808E+002	1.6118833E+000	3.5081370E+003
2	3.173503919830546E+002	1.6118791E+000	3.5091563E+003
2	3.174503919805284E+002	1.6118758E+000	3.5050801E+003
2	3.175503919780022E+002	1.6118563E+000	3.5071177E+003
2	3.176503919754759E+002	1.6118355E+000	3.5076277E+003
2	3.177503919729497E+002	1.6118364E+000	3.5147603E+003
2	3.178503919704235E+002	1.6118339E+000	3.5081370E+003
2	3.179503919678973E+002	1.6118419E+000	3.5030422E+003
2	3.180503919653711E+002	1.6118497E+000	3.5010042E+003
2	3.181503919628449E+002	1.6118571E+000	3.5050801E+003
2	3.182503919603187E+002	1.6118667E+000	3.5004949E+003
2	3.183503919577925E+002	1.6118777E+000	3.5096655E+003
2	3.184503919552662E+002	1.6118932E+000	3.5101748E+003
2	3.185503919527400E+002	1.6118902E+000	3.4994756E+003
2	3.186503919502138E+002	1.6118797E+000	3.5086462E+003
2	3.187503919476876E+002	1.6118715E+000	3.5015137E+003
2	3.188503919451614E+002	1.6118692E+000	3.5055896E+003
2	3.189503919426352E+002	1.6118647E+000	3.5096655E+003
2	3.190503919401090E+002	1.6118717E+000	3.5096655E+003
2	3.191503919375828E+002	1.6118859E+000	3.5086462E+003
2	3.192503919350565E+002	1.6118865E+000	3.5101748E+003
2	3.193503919325303E+002	1.6118971E+000	3.5004949E+003
2	3.194503919300041E+002	1.6118929E+000	3.5045706E+003
2	3.195503919274779E+002	1.6119137E+000	3.5071177E+003
2	3.196503919249517E+002	1.6118939E+000	3.5010042E+003
2	3.197503919224255E+002	1.6118735E+000	3.5081370E+003
2	3.198503919198993E+002	1.6118650E+000	3.5127224E+003
2	3.199503919173731E+002	1.6118803E+000	3.5111938E+003
2	3.200503919148468E+002	1.6118785E+000	3.5117034E+003
2	3.201503919123206E+002	1.6118805E+000	3.5010042E+003
2	3.202503919097944E+002	1.6118807E+000	3.5071177E+003
2	3.203503919072682E+002	1.6118741E+000	3.4999851E+003
2	3.204503919047420E+002	1.6118534E+000	3.4979470E+003
2	3.205503919022158E+002	1.6118433E+000	3.5040610E+003
2	3.206503918996896E+002	1.6118464E+000	3.5101748E+003
2	3.207503918971634E+002	1.6118475E+000	3.5035515E+003
2	3.208503918946371E+002	1.6118162E+000	3.5086462E+003
2	3.209503918921109E+002	1.6118116E+000	3.5010042E+003
2	3.210503918895847E+002	1.6118165E+000	3.5091563E+003
2	3.211503918870585E+002	1.6118318E+000	3.5055896E+003
2	3.212503918845323E+002	1.6118350E+000	3.5045706E+003
2	3.213503918820061E+002	1.6118503E+000	3.5015137E+003
2	3.214503918794799E+002	1.6118581E+000	3.5117034E+003
2	3.215503918769537E+002	1.6118668E+000	3.5091563E+003
2	3.216503918744274E+002	1.6118819E+000	3.5050801E+003
2	3.217503918719012E+002	1.6118858E+000	3.5101748E+003
2	3.218503918693750E+002	1.6118968E+000	3.5091563E+003
2	3.219503918668488E+002	1.6119092E+000	3.5045706E+003
2	3.220503918643226E+002	1.6118777E+000	3.5076277E+003
2	3.221503918617964E+002	1.6118696E+000	3.5101748E+003
2	3.222503918592702E+002	1.6118752E+000	3.5178171E+003
2	3.223503918567440E+002	1.6118777E+000	3.5117034E+003
2	3.224503918542177E+002	1.6118777E+000	3.5045706E+003
2	3.225503918516915E+002	1.6118751E+000	3.5122131E+003
2	3.226503918491653E+002	1.6118841E+000	3.5071177E+003
2	3.227503918466391E+002	1.6118883E+000	3.5060991E+003
2	3.228503918441129E+002	1.6119156E+000	3.5132317E+003
2	3.229503918415867E+002	1.6119399E+000	3.5030422E+003
2	3.230503918390605E+002	1.6119524E+000	3.5035515E+003
2	3.231503918365343E+002	1.6119493E+000	3.5066084E+003
2	3.232503918340080E+002	1.6119566E+000	3.5076277E+003
2	3.233503918314818E+002	1.6119699E+000	3.5122131E+003
2	3.234503918289556E+002	1.6119788E+000	3.5101748E+003
2	3.235503918264294E+002	1.6119928E+000	3.5091563E+003
2	3.236503918239032E+002	1.6120021E+000	3.5055896E+003
2	3.237503918213770E+002	1.6120012E+000	3.5122131E+003
2	3.238503918188508E+002	1.6119995E+000	3.5152698E+003
2	3.239503918163246E+002	1.6119998E+000	3.5045706E+003
2	3.240503918137983E+002	1.6120229E+000	3.5091563E+003
2	3.241503918112721E+002	1.6120105E+000	3.5122131E+003
2	3.242503918087459E+002	1.6119975E+000	3.5137417E+003
2	3.243503918062197E+002	1.6120102E+000	3.5066084E+003
2	3.244503918036935E+002	1.6120062E+000	3.5066084E+003
2	3.245503918011673E+002	1.6120079E+000	3.5035515E+003
2	3.246503917986411E+002	1.6120269E+000	3.5086462E+003
2	3.247503917961149E+002	1.6120275E+000	3.5050801E+003
2	3.248503917935886E+002	1.6120309E+000	3.5010042E+003
2	3.249503917910624E+002	1.6120468E+000	3.5060991E+003
2	3.250503917885362E+002	1.6120596E+000	3.5111938E+003
2	3.251503917860100E+002	1.6120970E+000	3.5122131E+003
2	3.252503917834838E+002	1.6120760E+000	3.5086462E+003
2	3.253503917809576E+002	1.6120832E+000	3.5086462E+003
2	3.254503917784314E+002	1.6120874E+000	3.5091563E+003
2	3.255503917759052E+002	1.6120734E+000	3.5050801E+003
2	3.256503917733789E+002	1.6120741E+000	3.5111938E+003
2	3.257503917708527E+002	1.6120698E+000	3.5106846E+003
2	3.258503917683265E+002	1.6120564E+000	3.5035515E+003
2	3.259503917658003E+002	1.6120604E+000	3.5086462E+003
2	3.260503917632741E+002	1.6120801E+000	3.5040610E+003
2	3.261503917607479E+002	1.6120702E+000	3.5050801E+003
2	3.262503917582217E+002	1.6120797E+000	3.5066084E+003
2	3.263503917556955E+002	1.6120859E+000	3.5050801E+003
2	3.264503917531692E+002	1.6120937E+000	3.5122131E+003
2	3.265503917506430E+002	1.6121147E+000	3.5106846E+003
2	3.266503917481168E+002	1.6121399E+000	3.5045706E+003
2	3.267503917455906E+002	1.6121458E+000	3.5101748E+003
2	3.268503917430644E+002	1.6121643E+000	3.5081370E+003
2	3.269503917405382E+002	1.6121789E+000	3.5122131E+003
2	3.270503917380120E+002	1.6121887E+000	3.5081370E+003
2	3.271503917354858E+002	1.6122074E+000	3.5086462E+003
2	3.272503917329595E+002	1.6121897E+000	3.5081370E+003
2	3.273503917304333E+002	1.6121761E+000	3.5045706E+003
2	3.274503917279071E+002	1.6121740E+000	3.5055896E+003
2	3.275503917253809E+002	1.6121747E+000	3.5106846E+003
2	3.276503917228547E+002	1.6121728E+000	3.5071177E+003
2	3.277503917203285E+002	1.6121806E+000	3.5076277E+003
2	3.278503917178023E+002	1.6121957E+000	3.5091563E+003
2	3.279503917152761E+002	1.6122143E+000	3.5040610E+003
2	3.280503917127498E+002	1.6122243E+000	3.5045706E+003
2	3.281503917102236E+002	1.6122279E+000	3.5122131E+003
2	3.282503917076974E+002	1.6122558E+000	3.5040610E+003
2	3.283503917051712E+002	1.6122526E+000	3.5010042E+003
2	3.284503917026450E+002	1.6122501E+000	3.5081370E+003
2	3.285503917001188E+002	1.6122414E+000	3.5050801E+003
2	3.286503916975926E+002	1.6122328E+000	3.5117034E+003
2	3.287503916950664E+002	1.6122326E+000	3.5091563E+003
2	3.288503916925401E+002	1.6122147E+000	3.5117034E+003
2	3.289503916900139E+002	1.6122071E+000	3.5040610E+003
2	3.290503916874877E+002	1.6122158E+000	3.5050801E+003
2	3.291503916849615E+002	1.6122111E+000	3.5035515E+003
2	3.292503916824353E+002	1.6122282E+000	3.5066084E+003
2	3.293503916799091E+002	1.6122304E+000	3.5101748E+003
2	3.294503916773829E+002	1.6122600E+000	3.5101748E+003
2	3.295503916748567E+002	1.6122530E+000	3.5081370E+003
2	3.296503916723304E+002	1.6122552E+000	3.5071177E+003
2	3.297503916698042E+002	1.6122594E+000	3.5060991E+003
2	3.298503916672780E+002	1.6122694E+000	3.5086462E+003
2	3.299503916647518E+002	1.6122732E+000	3.5096655E+003
2	3.300503916622256E+002	1.6122853E+000	3.5040610E+003
2	3.301503916596994E+002	1.6122733E+000	3.5055896E+003
2	3.302503916571732E+002	1.6122701E+000	3.5050801E+003
2	3.303503916546470E+002	1.6122642E+000	3.5055896E+003
2	3.304503916521207E+002	1.6122733E+000	3.5086462E+003
2	3.305503916495945E+002	1.6122679E+000	3.5050801E+003
2	3.306503916470683E+002	1.6122620E+000	3.5025325E+003
2	3.307503916445421E+002	1.6122643E+000	3.5091563E+003
2	3.308503916420159E+002	1.6122687E+000	3.5101748E+003
2	3.309503916394897E+002	1.6122887E+000	3.5071177E+003
2	3.310503916369635E+002	1.6123054E+000	3.5101748E+003
2	3.311503916344373E+002	1.6123172E+000	3.5117034E+003
2	3.312503916319110E+002	1.6123322E+000	3.5060991E+003
2	3.313503916293848E+002	1.6123462E+000	3.4989663E+003
2	3.314503916268586E+002	1.6123530E+000	3.5147603E+003
2	3.315503916243324E+002	1.6123562E+000	3.5127224E+003
2	3.316503916218062E+002	1.6123927E+000	3.5111938E+003
2	3.317503916192800E+002	1.6123714E+000	3.5091563E+003
2	3.318503916167538E+002	1.6123581E+000	3.5117034E+003
2	3.319503916142276E+002	1.6123490E+000	3.5035515E+003
2	3.320503916117013E+002	1.6123364E+000	3.5101748E+003
2	3.321503916091751E+002	1.6123319E+000	3.5127224E+003
2	3.322503916066489E+002	1.6123278E+000	3.5045706E+003
2	3.323503916041227E+002	1.6123358E+000	3.5086462E+003
2	3.324503916015965E+002	1.6123409E+000	3.5071177E+003
2	3.325503915990703E+002	1.6123385E+000	3.5060991E+003
2	3.326503915965441E+002	1.6123286E+000	3.5096655E+003
2	3.327503915940179E+002	1.6123221E+000	3.5127224E+003
2	3.328503915914916E+002	1.6123275E+000	3.5055896E+003
2	3.329503915889654E+002	1.6123375E+000	3.5096655E+003
2	3.330503915864392E+002	1.6123369E+000	3.5081370E+003
2	3.331503915839130E+002	1.6123323E+000	3.5106846E+003
2	3.332503915813868E+002	1.6123232E+000	3.5076277E+003
2	3.333503915788606E+002	1.6123151E+000	3.5086462E+003
2	3.334503915763344E+002	1.6123091E+000	3.5117034E+003
2	3.335503915738082E+002	1.6122987E+000	3.5101748E+003
2	3.336503915712819E+002	1.6122886E+000	3.5050801E+003
2	3.337503915687557E+002	1.6122718E+000	3.5025325E+003
2	3.338503915662295E+002	1.6122695E+000	3.5060991E+003
2	3.339503915637033E+002	1.6122551E+000	3.5050801E+003
2	3.340503915611771E+002	1.6122431E+000	3.5045706E+003
2	3.341503915586509E+002	1.6122447E+000	3.5055896E+003
2	3.342503915561247E+002	1.6122339E+000	3.5015137E+003
2	3.343503915535985E+002	1.6122354E+000	3.5081370E+003
2	3.344503915510722E+002	1.6122429E+000	3.5076277E+003
2	3.345503915485460E+002	1.6122562E+000	3.5076277E+003
2	3.346503915460198E+002	1.6122786E+000	3.5071177E+003
2	3.347503915434936E+002	1.6122856E+000	3.5076277E+003
2	3.348503915409674E+002	1.6123024E+000	3.5122131E+003
2	3.349503915384412E+002	1.6123235E+000	3.5071177E+003
2	3.350503915359150E+002	1.6123444E+000	3.5127224E+003
2	3.351503915333888E+002	1.6123337E+000	3.5076277E+003
2	3.352503915308625E+002	1.6123354E+000	3.5050801E+003
2	3.353503915283363E+002	1.6123325E+000	3.5081370E+003
2	3.354503915258101E+002	1.6123284E+000	3.5122131E+003
2	3.355503915232839E+002	1.6123191E+000	3.5050801E+003
2	3.356503915207577E+002	1.6123195E+000	3.5066084E+003
2	3.357503915182315E+002	1.6123186E+000	3.5020229E+003
2	3.358503915157053E+002	1.6123229E+000	3.5060991E+003
2	3.359503915131791E+002	1.6123266E+000	3.5060991E+003
2	3.360503915106528E+002	1.6123354E+000	3.5071177E+003
2	3.361503915081266E+002	1.6123470E+000	3.5096655E+003
2	3.362503915056004E+002	1.6123705E+000	3.5091563E+003
