freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718867624134145E+003	1.7064714E+000	5.5138257E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718967624138895E+003	1.7064812E+000	5.5139614E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719068624143692E+003	1.7064891E+000	5.5141577E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719169624148490E+003	1.7064977E+000	5.5146426E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719269624153239E+003	1.7064914E+000	5.5134902E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719369624157989E+003	1.7065023E+000	5.5140967E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719469624162739E+003	1.7064838E+000	5.5139419E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719569624167489E+003	1.7064773E+000	5.5136797E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719670624172286E+003	1.7065070E+000	5.5145669E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719770624177036E+003	1.7064976E+000	5.5147544E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719870624181785E+003	1.7065297E+000	5.5143433E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.719970624186535E+003	1.7064937E+000	5.5147168E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720070624191285E+003	1.7065133E+000	5.5141714E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720171624196082E+003	1.7065207E+000	5.5144209E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720271624200832E+003	1.7065070E+000	5.5145908E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720371624205582E+003	1.7065245E+000	5.5141987E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720471624210331E+003	1.7065297E+000	5.5136753E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720571624215081E+003	1.7065250E+000	5.5148281E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720672624219878E+003	1.7065206E+000	5.5142935E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720773624224676E+003	1.7065208E+000	5.5142939E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720873624229425E+003	1.7065209E+000	5.5142134E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.720973624234175E+003	1.7065257E+000	5.5143994E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721073624238925E+003	1.7065288E+000	5.5141245E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721173624243675E+003	1.7065325E+000	5.5141978E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721274624248472E+003	1.7065327E+000	5.5140693E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721374624253222E+003	1.7065433E+000	5.5139302E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721474624257971E+003	1.7065316E+000	5.5142671E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721574624262721E+003	1.7065237E+000	5.5145352E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721674624267471E+003	1.7065204E+000	5.5142852E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721775624272268E+003	1.7065182E+000	5.5148379E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721875624277018E+003	1.7065343E+000	5.5139585E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.721975624281768E+003	1.7065032E+000	5.5139131E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722075624286517E+003	1.7065328E+000	5.5142368E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722175624291267E+003	1.7065231E+000	5.5142300E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722276624296064E+003	1.7065136E+000	5.5146206E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722377624300862E+003	1.7065278E+000	5.5145103E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722477624305611E+003	1.7065279E+000	5.5138638E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722577624310361E+003	1.7065281E+000	5.5143857E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722677624315111E+003	1.7065309E+000	5.5142988E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722777624319860E+003	1.7065320E+000	5.5140737E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722878624324658E+003	1.7065375E+000	5.5144888E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.722978624329407E+003	1.7065296E+000	5.5140439E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723078624334157E+003	1.7065293E+000	5.5146289E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723178624338907E+003	1.7065506E+000	5.5146689E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723278624343657E+003	1.7065438E+000	5.5147500E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723379624348454E+003	1.7065445E+000	5.5126211E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723479624353204E+003	1.7065486E+000	5.5142930E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723579624357953E+003	1.7065544E+000	5.5142979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723679624362703E+003	1.7065672E+000	5.5138013E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723779624367453E+003	1.7065457E+000	5.5142290E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723880624372250E+003	1.7065506E+000	5.5142227E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.723981624377047E+003	1.7065544E+000	5.5141465E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724081624381797E+003	1.7065395E+000	5.5141929E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724181624386547E+003	1.7065754E+000	5.5142876E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724281624391297E+003	1.7065612E+000	5.5144717E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724381624396046E+003	1.7065486E+000	5.5137251E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724482624400844E+003	1.7065438E+000	5.5144790E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724582624405593E+003	1.7065654E+000	5.5139146E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724682624410343E+003	1.7065578E+000	5.5145000E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724782624415093E+003	1.7065485E+000	5.5140059E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724882624419843E+003	1.7065587E+000	5.5140698E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.724983624424640E+003	1.7065545E+000	5.5143408E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725083624429390E+003	1.7065494E+000	5.5139624E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725183624434139E+003	1.7065635E+000	5.5145337E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725283624438889E+003	1.7065487E+000	5.5140625E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725383624443639E+003	1.7065552E+000	5.5143267E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725484624448436E+003	1.7065476E+000	5.5142544E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725585624453233E+003	1.7065647E+000	5.5145405E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725685624457983E+003	1.7065657E+000	5.5141431E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725785624462733E+003	1.7065648E+000	5.5145679E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725885624467483E+003	1.7065579E+000	5.5142661E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.725985624472232E+003	1.7065728E+000	5.5139204E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726086624477030E+003	1.7065623E+000	5.5141631E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726186624481779E+003	1.7065678E+000	5.5141855E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726286624486529E+003	1.7065595E+000	5.5140132E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726386624491279E+003	1.7065787E+000	5.5143511E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726486624496029E+003	1.7065698E+000	5.5142153E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726587624500826E+003	1.7065706E+000	5.5139429E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726687624505576E+003	1.7065808E+000	5.5141001E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726787624510325E+003	1.7065889E+000	5.5144478E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726887624515075E+003	1.7065634E+000	5.5145630E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.726987624519825E+003	1.7065697E+000	5.5141021E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727088624524622E+003	1.7065605E+000	5.5139463E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727189624529419E+003	1.7065787E+000	5.5139053E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727289624534169E+003	1.7065789E+000	5.5142500E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727389624538919E+003	1.7065777E+000	5.5142095E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727489624543668E+003	1.7065800E+000	5.5137148E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727589624548418E+003	1.7065676E+000	5.5140571E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727690624553215E+003	1.7065691E+000	5.5139736E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727790624557965E+003	1.7065815E+000	5.5137271E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727890624562715E+003	1.7065665E+000	5.5141665E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.727990624567465E+003	1.7065790E+000	5.5142715E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728090624572214E+003	1.7065802E+000	5.5137358E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728191624577012E+003	1.7065766E+000	5.5144229E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728291624581761E+003	1.7065842E+000	5.5137275E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728391624586511E+003	1.7065769E+000	5.5136206E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728491624591261E+003	1.7065860E+000	5.5140039E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728591624596011E+003	1.7065803E+000	5.5140098E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728692624600808E+003	1.7065864E+000	5.5141978E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728792624605558E+003	1.7065874E+000	5.5136938E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728892624610307E+003	1.7065989E+000	5.5144478E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.728992624615057E+003	1.7065840E+000	5.5138516E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729092624619807E+003	1.7065698E+000	5.5137725E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729193624624604E+003	1.7065952E+000	5.5137354E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729294624629401E+003	1.7066050E+000	5.5137969E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729394624634151E+003	1.7065980E+000	5.5138267E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729494624638901E+003	1.7065891E+000	5.5142085E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729594624643651E+003	1.7065796E+000	5.5141313E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729694624648400E+003	1.7065896E+000	5.5141094E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729795624653198E+003	1.7065951E+000	5.5137705E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729895624657947E+003	1.7065859E+000	5.5143081E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.729995624662697E+003	1.7065976E+000	5.5143545E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730095624667447E+003	1.7065763E+000	5.5133467E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730195624672197E+003	1.7065837E+000	5.5141011E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730296624676994E+003	1.7065992E+000	5.5145400E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730396624681744E+003	1.7066039E+000	5.5144688E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730496624686493E+003	1.7065952E+000	5.5145205E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730596624691243E+003	1.7065978E+000	5.5140371E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730696624695993E+003	1.7065942E+000	5.5138188E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730797624700790E+003	1.7065989E+000	5.5141270E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730898624705587E+003	1.7065903E+000	5.5137095E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.730998624710337E+003	1.7065912E+000	5.5143521E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731098624715087E+003	1.7065985E+000	5.5143164E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731198624719837E+003	1.7065996E+000	5.5143359E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731298624724586E+003	1.7066140E+000	5.5144580E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731399624729384E+003	1.7065923E+000	5.5140342E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731499624734133E+003	1.7065963E+000	5.5145796E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731599624738883E+003	1.7065927E+000	5.5141025E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731699624743633E+003	1.7065928E+000	5.5138037E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731799624748382E+003	1.7065811E+000	5.5142012E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.731900624753180E+003	1.7065974E+000	5.5141592E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732000624757929E+003	1.7066003E+000	5.5142554E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732100624762679E+003	1.7065990E+000	5.5138740E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732200624767429E+003	1.7065915E+000	5.5143354E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732300624772179E+003	1.7066038E+000	5.5140176E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732401624776976E+003	1.7065963E+000	5.5138423E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732502624781773E+003	1.7066176E+000	5.5143848E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732602624786523E+003	1.7065979E+000	5.5144888E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732702624791273E+003	1.7065985E+000	5.5140078E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732802624796022E+003	1.7066059E+000	5.5144751E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.732902624800772E+003	1.7066038E+000	5.5137578E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733003624805569E+003	1.7066271E+000	5.5148267E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733103624810319E+003	1.7066184E+000	5.5147695E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733203624815069E+003	1.7066180E+000	5.5142891E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733303624819819E+003	1.7066153E+000	5.5139414E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733403624824568E+003	1.7066246E+000	5.5146377E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733504624829366E+003	1.7066195E+000	5.5142124E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733604624834115E+003	1.7066287E+000	5.5138950E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733704624838865E+003	1.7066149E+000	5.5146426E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733804624843615E+003	1.7066146E+000	5.5141372E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.733904624848365E+003	1.7066346E+000	5.5142075E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734005624853162E+003	1.7066147E+000	5.5145146E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734106624857959E+003	1.7066281E+000	5.5143091E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734206624862709E+003	1.7066340E+000	5.5141006E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734306624867459E+003	1.7066194E+000	5.5142559E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734406624872208E+003	1.7066380E+000	5.5145586E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734506624876958E+003	1.7066298E+000	5.5139170E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734607624881755E+003	1.7066450E+000	5.5143628E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734707624886505E+003	1.7066474E+000	5.5144121E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734807624891255E+003	1.7066320E+000	5.5140757E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.734907624896005E+003	1.7066334E+000	5.5138481E+003	5.000000000000000E+000
