freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761792626172974E+003	1.6696514E+000	5.5156709E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761892626177723E+003	1.6696796E+000	5.5151182E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761992626182473E+003	1.6696763E+000	5.5155703E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762092626187223E+003	1.6696529E+000	5.5159727E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762193626192020E+003	1.6696683E+000	5.5147925E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762294626196817E+003	1.6696746E+000	5.5156470E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762394626201567E+003	1.6696597E+000	5.5149097E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762494626206317E+003	1.6696784E+000	5.5151973E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762594626211067E+003	1.6696833E+000	5.5153979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762694626215816E+003	1.6696838E+000	5.5161465E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762795626220613E+003	1.6696823E+000	5.5155278E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762895626225363E+003	1.6696948E+000	5.5157358E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.762995626230113E+003	1.6696877E+000	5.5152490E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763095626234863E+003	1.6696684E+000	5.5150820E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763195626239612E+003	1.6696844E+000	5.5157134E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763296626244410E+003	1.6696924E+000	5.5148350E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763396626249159E+003	1.6696868E+000	5.5155840E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763496626253909E+003	1.6697029E+000	5.5149956E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763596626258659E+003	1.6697019E+000	5.5157173E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763696626263409E+003	1.6697103E+000	5.5158960E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763797626268206E+003	1.6697084E+000	5.5152661E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763898626273003E+003	1.6697104E+000	5.5157144E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.763998626277753E+003	1.6697077E+000	5.5162173E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764098626282503E+003	1.6697108E+000	5.5149102E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764198626287252E+003	1.6696960E+000	5.5164893E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764298626292002E+003	1.6696911E+000	5.5159761E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764399626296799E+003	1.6696943E+000	5.5152700E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764499626301549E+003	1.6697067E+000	5.5151626E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764599626306299E+003	1.6697347E+000	5.5153765E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764699626311049E+003	1.6697050E+000	5.5157266E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764799626315798E+003	1.6697210E+000	5.5154624E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.764900626320596E+003	1.6697258E+000	5.5156504E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765000626325345E+003	1.6697258E+000	5.5150244E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765100626330095E+003	1.6697192E+000	5.5152642E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765200626334845E+003	1.6697381E+000	5.5165234E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765300626339595E+003	1.6697394E+000	5.5154575E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765401626344392E+003	1.6697344E+000	5.5154326E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765502626349189E+003	1.6697315E+000	5.5155674E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765602626353939E+003	1.6697366E+000	5.5161978E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765702626358689E+003	1.6697294E+000	5.5148354E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765802626363438E+003	1.6697379E+000	5.5154165E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.765902626368188E+003	1.6697253E+000	5.5154336E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766003626372985E+003	1.6697292E+000	5.5156665E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766103626377735E+003	1.6697304E+000	5.5153994E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766203626382485E+003	1.6697409E+000	5.5160410E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766303626387235E+003	1.6697421E+000	5.5155771E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766403626391984E+003	1.6697451E+000	5.5163965E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766504626396782E+003	1.6697539E+000	5.5150244E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766604626401531E+003	1.6697397E+000	5.5163389E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766704626406281E+003	1.6697569E+000	5.5162471E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766804626411031E+003	1.6697781E+000	5.5152588E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.766904626415781E+003	1.6697807E+000	5.5162808E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767005626420578E+003	1.6697761E+000	5.5156807E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767106626425375E+003	1.6697772E+000	5.5153979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767206626430125E+003	1.6697764E+000	5.5162729E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767306626434874E+003	1.6697890E+000	5.5157803E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767406626439624E+003	1.6697873E+000	5.5158242E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767506626444374E+003	1.6697766E+000	5.5153149E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767607626449171E+003	1.6697814E+000	5.5154590E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767707626453921E+003	1.6697719E+000	5.5158037E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767807626458671E+003	1.6697758E+000	5.5159443E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.767907626463420E+003	1.6697758E+000	5.5159692E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768007626468170E+003	1.6697708E+000	5.5152686E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768108626472967E+003	1.6697807E+000	5.5156069E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768208626477717E+003	1.6697720E+000	5.5155610E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768308626482467E+003	1.6697708E+000	5.5153853E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768408626487217E+003	1.6697942E+000	5.5157998E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768508626491966E+003	1.6697834E+000	5.5154600E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768609626496764E+003	1.6697862E+000	5.5158174E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768710626501561E+003	1.6697952E+000	5.5156680E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768810626506311E+003	1.6697918E+000	5.5157437E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.768910626511060E+003	1.6697832E+000	5.5155044E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769010626515810E+003	1.6698048E+000	5.5158472E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769110626520560E+003	1.6698116E+000	5.5158022E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769211626525357E+003	1.6697826E+000	5.5160278E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769311626530107E+003	1.6697876E+000	5.5159688E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769411626534857E+003	1.6697928E+000	5.5160693E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769511626539606E+003	1.6698099E+000	5.5156113E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769611626544356E+003	1.6697944E+000	5.5152007E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769712626549153E+003	1.6697873E+000	5.5156709E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769812626553903E+003	1.6697899E+000	5.5153979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.769912626558653E+003	1.6697953E+000	5.5156904E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770012626563403E+003	1.6697809E+000	5.5158315E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770112626568152E+003	1.6697841E+000	5.5159004E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770213626572950E+003	1.6697843E+000	5.5156890E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770314626577747E+003	1.6697921E+000	5.5155269E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770414626582497E+003	1.6697996E+000	5.5154990E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770514626587246E+003	1.6697940E+000	5.5156318E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770614626591996E+003	1.6698005E+000	5.5158208E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770714626596746E+003	1.6697946E+000	5.5156226E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770815626601543E+003	1.6697980E+000	5.5161045E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.770915626606293E+003	1.6698011E+000	5.5149292E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771015626611043E+003	1.6697950E+000	5.5152593E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771115626615792E+003	1.6697785E+000	5.5155347E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771215626620542E+003	1.6697794E+000	5.5158525E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771316626625339E+003	1.6697780E+000	5.5152744E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771416626630089E+003	1.6697884E+000	5.5164126E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771516626634839E+003	1.6697859E+000	5.5163677E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771616626639589E+003	1.6697881E+000	5.5153179E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771716626644338E+003	1.6697892E+000	5.5147725E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771817626649135E+003	1.6697946E+000	5.5156753E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.771917626653885E+003	1.6697831E+000	5.5151660E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772017626658635E+003	1.6697918E+000	5.5151548E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772117626663385E+003	1.6697979E+000	5.5156680E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772217626668134E+003	1.6697916E+000	5.5158838E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772318626672932E+003	1.6697997E+000	5.5151289E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772419626677729E+003	1.6698154E+000	5.5153965E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772519626682479E+003	1.6698039E+000	5.5154370E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772619626687228E+003	1.6697974E+000	5.5161909E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772719626691978E+003	1.6697894E+000	5.5158530E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772819626696728E+003	1.6698045E+000	5.5158174E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.772920626701525E+003	1.6698107E+000	5.5156689E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773020626706275E+003	1.6698084E+000	5.5149844E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773120626711025E+003	1.6698142E+000	5.5155947E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773220626715774E+003	1.6698097E+000	5.5156851E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773320626720524E+003	1.6697954E+000	5.5155488E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773421626725321E+003	1.6698134E+000	5.5162798E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773521626730071E+003	1.6698182E+000	5.5159014E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773621626734821E+003	1.6698258E+000	5.5152993E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773721626739571E+003	1.6698153E+000	5.5163296E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773821626744320E+003	1.6698233E+000	5.5166299E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.773922626749118E+003	1.6698071E+000	5.5148931E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774023626753915E+003	1.6698246E+000	5.5151240E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774123626758665E+003	1.6698229E+000	5.5166895E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774223626763414E+003	1.6698248E+000	5.5155771E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774323626768164E+003	1.6698272E+000	5.5152554E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774423626772914E+003	1.6698307E+000	5.5160107E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774524626777711E+003	1.6698260E+000	5.5153916E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774624626782461E+003	1.6698374E+000	5.5159580E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774724626787211E+003	1.6698302E+000	5.5158501E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774824626791960E+003	1.6698338E+000	5.5154521E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.774924626796710E+003	1.6698312E+000	5.5157046E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775025626801507E+003	1.6698375E+000	5.5158564E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775125626806257E+003	1.6698601E+000	5.5160039E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775225626811007E+003	1.6698455E+000	5.5163291E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775325626815757E+003	1.6698353E+000	5.5161826E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775425626820506E+003	1.6698362E+000	5.5160894E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775526626825304E+003	1.6698461E+000	5.5157915E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775627626830101E+003	1.6698407E+000	5.5156309E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775727626834851E+003	1.6698350E+000	5.5154092E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775827626839600E+003	1.6698526E+000	5.5157354E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.775927626844350E+003	1.6698512E+000	5.5164272E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776027626849100E+003	1.6698452E+000	5.5156890E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776128626853897E+003	1.6698388E+000	5.5158755E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776228626858647E+003	1.6698424E+000	5.5156401E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776328626863396E+003	1.6698433E+000	5.5158994E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776428626868146E+003	1.6698674E+000	5.5146841E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776528626872896E+003	1.6698574E+000	5.5153462E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776629626877693E+003	1.6698401E+000	5.5163481E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776729626882443E+003	1.6698521E+000	5.5157603E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776829626887193E+003	1.6698492E+000	5.5163955E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.776929626891942E+003	1.6698574E+000	5.5155879E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777029626896692E+003	1.6698349E+000	5.5158740E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777130626901489E+003	1.6698426E+000	5.5155459E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777231626906287E+003	1.6698523E+000	5.5162764E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777331626911036E+003	1.6698501E+000	5.5151143E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777431626915786E+003	1.6698413E+000	5.5160244E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777531626920536E+003	1.6698533E+000	5.5150659E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777631626925286E+003	1.6698318E+000	5.5155942E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777732626930083E+003	1.6698446E+000	5.5162119E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.777832626934833E+003	1.6698365E+000	5.5155215E+003	5.000000000000000E+000
