Ns	time/s	<Ewe>/V	I/mA	
0	1.319999966653995E+002	1.4064189E+000	1.0489572E+001
0	1.320999966628733E+002	1.4064338E+000	8.4516087E+000
0	1.321999966603471E+002	1.4064068E+000	1.2018041E+001
0	1.322999966578209E+002	1.4064490E+000	1.1508547E+001
0	1.323999966552947E+002	1.4064732E+000	5.3946695E+000
0	1.324999966527685E+002	1.4064672E+000	6.4136453E+000
0	1.325999966502422E+002	1.4064454E+000	1.2018041E+001
0	1.326999966477160E+002	1.4064122E+000	9.9800777E+000
0	1.327999966451898E+002	1.4064438E+000	6.4136453E+000
0	1.328999966426636E+002	1.4064305E+000	1.1508547E+001
0	1.329999966401374E+002	1.4064748E+000	8.9611025E+000
0	1.330999966376112E+002	1.4064918E+000	8.4516087E+000
0	1.331999966350850E+002	1.4064622E+000	9.4705839E+000
0	1.332999966325588E+002	1.4064767E+000	9.9800777E+000
0	1.333999966300325E+002	1.4064951E+000	1.1508547E+001
0	1.334999966275063E+002	1.4065148E+000	1.0489572E+001
0	1.335999966249801E+002	1.4065105E+000	9.4705839E+000
0	1.336999966224539E+002	1.4065001E+000	8.9611025E+000
0	1.337999966199277E+002	1.4065222E+000	6.9231391E+000
0	1.338999966174015E+002	1.4065129E+000	3.8662002E+000
0	1.339999966148753E+002	1.4065084E+000	1.0999054E+001
0	1.340999966123491E+002	1.4064792E+000	1.3037017E+001
0	1.341999966098228E+002	1.4064656E+000	6.9231391E+000
0	1.342999966072966E+002	1.4064711E+000	1.2527523E+001
0	1.343999966047704E+002	1.4064590E+000	7.4326329E+000
0	1.344999966022442E+002	1.4064769E+000	9.4705839E+000
0	1.345999965997180E+002	1.4065412E+000	1.1508547E+001
0	1.346999965971918E+002	1.4065806E+000	9.9800777E+000
0	1.347999965946656E+002	1.4066150E+000	4.8851762E+000
0	1.348999965921394E+002	1.4066108E+000	1.1508547E+001
0	1.349999965896131E+002	1.4065993E+000	6.9231391E+000
0	1.350999965870869E+002	1.4065951E+000	9.4705839E+000
0	1.351999965845607E+002	1.4065892E+000	2.8472247E+000
0	1.352999965820345E+002	1.4066010E+000	7.9421148E+000
0	1.353999965795083E+002	1.4066132E+000	1.0999054E+001
0	1.354999965769821E+002	1.4066181E+000	5.3946695E+000
0	1.355999965744559E+002	1.4066342E+000	5.3946695E+000
0	1.356999965719297E+002	1.4066088E+000	5.3946695E+000
0	1.357999965694034E+002	1.4065807E+000	5.3946695E+000
0	1.358999965668772E+002	1.4065808E+000	1.0489572E+001
0	1.359999965643510E+002	1.4065365E+000	1.0999054E+001
0	1.360999965618248E+002	1.4065169E+000	8.4516087E+000
0	1.361999965592986E+002	1.4065224E+000	1.0999054E+001
0	1.362999965567724E+002	1.4064777E+000	7.9421148E+000
0	1.363999965542462E+002	1.4064498E+000	7.9421148E+000
0	1.364999965517200E+002	1.4064426E+000	1.5074980E+001
0	1.365999965491937E+002	1.4064388E+000	6.9231391E+000
0	1.366999965466675E+002	1.4064689E+000	9.9800777E+000
0	1.367999965441413E+002	1.4064444E+000	1.0489572E+001
0	1.368999965416151E+002	1.4064547E+000	8.4516087E+000
0	1.369999965390889E+002	1.4064621E+000	8.9611025E+000
0	1.370999965365627E+002	1.4064536E+000	3.8662002E+000
0	1.371999965340365E+002	1.4064753E+000	6.9231391E+000
0	1.372999965315103E+002	1.4064641E+000	1.0999054E+001
0	1.373999965289840E+002	1.4064857E+000	8.4516087E+000
0	1.374999965264578E+002	1.4064910E+000	1.2018041E+001
0	1.375999965239316E+002	1.4065138E+000	1.1508547E+001
0	1.376999965214054E+002	1.4065661E+000	1.5074980E+001
0	1.377999965188792E+002	1.4065564E+000	9.9800777E+000
0	1.378999965163530E+002	1.4065419E+000	7.4326329E+000
0	1.379999965138268E+002	1.4065191E+000	1.5584461E+001
0	1.380999965113006E+002	1.4064819E+000	7.4326329E+000
0	1.381999965087743E+002	1.4064612E+000	9.9800777E+000
0	1.382999965062481E+002	1.4064401E+000	7.9421148E+000
0	1.383999965037219E+002	1.4064672E+000	1.2018041E+001
0	1.384999965011957E+002	1.4064541E+000	9.4705839E+000
0	1.385999964986695E+002	1.4064531E+000	7.4326329E+000
0	1.386999964961433E+002	1.4064398E+000	4.8851762E+000
0	1.387999964936171E+002	1.4064182E+000	5.9041634E+000
0	1.388999964910909E+002	1.4064108E+000	1.1508547E+001
0	1.389999964885646E+002	1.4064026E+000	6.9231391E+000
0	1.390999964860384E+002	1.4063857E+000	7.4326329E+000
0	1.391999964835122E+002	1.4063964E+000	1.0999054E+001
0	1.392999964809860E+002	1.4063888E+000	7.4326329E+000
0	1.393999964784598E+002	1.4063601E+000	7.9421148E+000
0	1.394999964759336E+002	1.4063857E+000	8.9611025E+000
0	1.395999964734074E+002	1.4063747E+000	9.9800777E+000
0	1.396999964708812E+002	1.4063610E+000	8.0926138E-001
0	1.397999964683549E+002	1.4063774E+000	2.8472247E+000
0	1.398999964658287E+002	1.4063736E+000	8.9611025E+000
0	1.399999964633025E+002	1.4063921E+000	7.9421148E+000
0	1.400999964607763E+002	1.4063914E+000	1.0999054E+001
0	1.401999964582501E+002	1.4063708E+000	1.0489572E+001
0	1.402999964557239E+002	1.4064211E+000	7.9421148E+000
0	1.403999964531977E+002	1.4064337E+000	1.0489572E+001
0	1.404999964506715E+002	1.4064950E+000	1.5584461E+001
0	1.405999964481452E+002	1.4065031E+000	9.9800777E+000
0	1.406999964456190E+002	1.4064875E+000	6.4136453E+000
0	1.407999964430928E+002	1.4064629E+000	9.4705839E+000
0	1.408999964405666E+002	1.4064488E+000	6.4136453E+000
0	1.409999964380404E+002	1.4064511E+000	1.4565486E+001
0	1.410999964355142E+002	1.4064277E+000	1.0489572E+001
0	1.411999964329880E+002	1.4064367E+000	5.3946695E+000
0	1.412999964304618E+002	1.4064716E+000	9.4705839E+000
0	1.413999964279355E+002	1.4064901E+000	9.4705839E+000
0	1.414999964254093E+002	1.4064929E+000	4.8851762E+000
0	1.415999964228831E+002	1.4064749E+000	1.7622425E+001
0	1.416999964203569E+002	1.4064784E+000	1.2527523E+001
0	1.417999964178307E+002	1.4064796E+000	3.8662002E+000
0	1.418999964153045E+002	1.4064814E+000	7.4326329E+000
0	1.419999964127783E+002	1.4064897E+000	7.9421148E+000
0	1.420999964102521E+002	1.4065096E+000	6.4136453E+000
0	1.421999964077258E+002	1.4064898E+000	1.2018041E+001
0	1.422999964051996E+002	1.4064838E+000	1.0999054E+001
0	1.423999964026734E+002	1.4064620E+000	1.2018041E+001
0	1.424999964001472E+002	1.4064498E+000	6.9231391E+000
0	1.425999963976210E+002	1.4064484E+000	5.9041634E+000
0	1.426999963950948E+002	1.4064232E+000	1.2527523E+001
0	1.427999963925686E+002	1.4064397E+000	1.8641401E+001
0	1.428999963900424E+002	1.4064159E+000	9.4705839E+000
0	1.429999963875161E+002	1.4064333E+000	5.9041634E+000
0	1.430999963849899E+002	1.4064156E+000	1.4055992E+001
0	1.431999963824637E+002	1.4063973E+000	3.3567064E+000
0	1.432999963799375E+002	1.4064152E+000	7.9421148E+000
0	1.433999963774113E+002	1.4063984E+000	6.4136453E+000
0	1.434999963748851E+002	1.4063928E+000	1.8131920E+001
0	1.435999963723589E+002	1.4064040E+000	8.4516087E+000
0	1.436999963698327E+002	1.4064341E+000	5.9041634E+000
0	1.437999963673064E+002	1.4064474E+000	1.0999054E+001
0	1.438999963647802E+002	1.4064522E+000	1.6603451E+001
0	1.439999963622540E+002	1.4065000E+000	6.4136453E+000
0	1.440999963597278E+002	1.4065155E+000	5.9041634E+000
0	1.441999963572016E+002	1.4064814E+000	1.1508547E+001
0	1.442999963546754E+002	1.4064896E+000	8.9611025E+000
0	1.443999963521492E+002	1.4064722E+000	1.2018041E+001
0	1.444999963496230E+002	1.4065003E+000	1.0489572E+001
0	1.445999963470967E+002	1.4065247E+000	1.0999054E+001
0	1.446999963445705E+002	1.4065329E+000	5.9041634E+000
0	1.447999963420443E+002	1.4065459E+000	1.3037017E+001
0	1.448999963395181E+002	1.4065502E+000	1.1508547E+001
0	1.449999963369919E+002	1.4065493E+000	1.3546511E+001
0	1.450999963344657E+002	1.4065440E+000	9.9800777E+000
0	1.451999963319395E+002	1.4065214E+000	1.3037017E+001
0	1.452999963294133E+002	1.4065293E+000	1.1508547E+001
0	1.453999963268870E+002	1.4065475E+000	2.8472247E+000
0	1.454999963243608E+002	1.4065380E+000	1.1508547E+001
0	1.455999963218346E+002	1.4065315E+000	1.0489572E+001
0	1.456999963193084E+002	1.4065425E+000	1.3546511E+001
0	1.457999963167822E+002	1.4065756E+000	5.3946695E+000
0	1.458999963142560E+002	1.4065870E+000	8.9611025E+000
0	1.459999963117298E+002	1.4065509E+000	1.0999054E+001
0	1.460999963092036E+002	1.4065884E+000	1.3037017E+001
0	1.461999963066773E+002	1.4066124E+000	5.3946695E+000
0	1.462999963041511E+002	1.4065803E+000	1.5074980E+001
0	1.463999963016249E+002	1.4065958E+000	4.3756943E+000
0	1.464999962990987E+002	1.4065760E+000	5.3946695E+000
0	1.465999962965725E+002	1.4065531E+000	8.9611025E+000
0	1.466999962940463E+002	1.4065590E+000	1.4055992E+001
0	1.467999962915201E+002	1.4065393E+000	1.3037017E+001
0	1.468999962889939E+002	1.4065489E+000	7.4326329E+000
0	1.469999962864676E+002	1.4065495E+000	1.3546511E+001
0	1.470999962839414E+002	1.4065568E+000	1.4055992E+001
0	1.471999962814152E+002	1.4065627E+000	1.1508547E+001
0	1.472999962788890E+002	1.4065393E+000	7.9421148E+000
0	1.473999962763628E+002	1.4065254E+000	9.9800777E+000
0	1.474999962738366E+002	1.4064790E+000	9.9800777E+000
0	1.475999962713104E+002	1.4064693E+000	8.4516087E+000
0	1.476999962687842E+002	1.4064826E+000	1.3037017E+001
0	1.477999962662579E+002	1.4064617E+000	1.0999054E+001
0	1.478999962637317E+002	1.4064574E+000	7.4326329E+000
0	1.479999962612055E+002	1.4064648E+000	8.9611025E+000
0	1.480999962586793E+002	1.4064813E+000	1.0999054E+001
0	1.481999962561531E+002	1.4064901E+000	8.9611025E+000
0	1.482999962536269E+002	1.4064885E+000	6.4136453E+000
0	1.483999962511007E+002	1.4064943E+000	8.4516087E+000
0	1.484999962485745E+002	1.4064746E+000	1.0999054E+001
0	1.485999962460482E+002	1.4064279E+000	1.2527523E+001
0	1.486999962435220E+002	1.4064065E+000	1.4055992E+001
0	1.487999962409958E+002	1.4063734E+000	9.9800777E+000
0	1.488999962384696E+002	1.4063370E+000	5.3946695E+000
0	1.489999962359434E+002	1.4063338E+000	9.4705839E+000
0	1.490999962334172E+002	1.4063578E+000	6.4136453E+000
0	1.491999962308910E+002	1.4063593E+000	9.9800777E+000
0	1.492999962283648E+002	1.4063816E+000	7.9421148E+000
0	1.493999962258385E+002	1.4063796E+000	8.9611025E+000
0	1.494999962233123E+002	1.4064095E+000	8.4516087E+000
0	1.495999962207861E+002	1.4064393E+000	1.9150896E+001
0	1.496999962182599E+002	1.4064766E+000	1.5074980E+001
0	1.497999962157337E+002	1.4064661E+000	7.9421148E+000
0	1.498999962132075E+002	1.4064528E+000	9.9800777E+000
0	1.499999962106813E+002	1.4064592E+000	6.4136453E+000
0	1.500999962081551E+002	1.4064345E+000	1.0999054E+001
0	1.501999962056289E+002	1.4064941E+000	1.0489572E+001
0	1.502999962031026E+002	1.4064898E+000	1.0489572E+001
0	1.503999962005764E+002	1.4064766E+000	6.4136453E+000
0	1.504999961980502E+002	1.4064807E+000	1.2018041E+001
0	1.505999961955240E+002	1.4064904E+000	1.3037017E+001
0	1.506999961929978E+002	1.4064840E+000	9.4705839E+000
0	1.507999961904716E+002	1.4064578E+000	6.9231391E+000
0	1.508999961879454E+002	1.4064685E+000	7.4326329E+000
0	1.509999961854192E+002	1.4065150E+000	1.3037017E+001
0	1.510999961828929E+002	1.4065003E+000	5.3946695E+000
0	1.511999961803667E+002	1.4064521E+000	2.3377309E+000
0	1.512999961778405E+002	1.4064534E+000	1.3546511E+001
0	1.513999961753143E+002	1.4064323E+000	1.4565486E+001
0	1.514999961727881E+002	1.4064434E+000	7.4326329E+000
0	1.515999961702619E+002	1.4064714E+000	1.8282371E+000
0	1.516999961677357E+002	1.4065025E+000	6.4136453E+000
0	1.517999961652095E+002	1.4065276E+000	1.0489572E+001
0	1.518999961626832E+002	1.4065441E+000	1.2527523E+001
0	1.519999961601570E+002	1.4065582E+000	6.9231391E+000
0	1.520999961576308E+002	1.4065657E+000	8.4516087E+000
0	1.521999961551046E+002	1.4065796E+000	1.1508547E+001
0	1.522999961525784E+002	1.4065907E+000	1.4565486E+001
0	1.523999961500522E+002	1.4065801E+000	3.8662002E+000
0	1.524999961475260E+002	1.4066039E+000	1.0489572E+001
0	1.525999961449998E+002	1.4065886E+000	2.8472247E+000
0	1.526999961424735E+002	1.4065655E+000	7.4326329E+000
0	1.527999961399473E+002	1.4065714E+000	5.3946695E+000
0	1.528999961374211E+002	1.4065611E+000	1.0999054E+001
0	1.529999961348949E+002	1.4065652E+000	6.4136453E+000
0	1.530999961323687E+002	1.4065605E+000	7.4326329E+000
0	1.531999961298425E+002	1.4065504E+000	7.4326329E+000
0	1.532999961273163E+002	1.4065517E+000	8.4516087E+000
0	1.533999961247901E+002	1.4065707E+000	3.3567064E+000
0	1.534999961222638E+002	1.4066223E+000	8.4516087E+000
0	1.535999961197376E+002	1.4067044E+000	7.4326329E+000
0	1.536999961172114E+002	1.4067307E+000	1.5584461E+001
0	1.537999961146852E+002	1.4067613E+000	3.8662002E+000
0	1.538999961121590E+002	1.4067433E+000	7.4326329E+000
0	1.539999961096328E+002	1.4067465E+000	7.4326329E+000
0	1.540999961071066E+002	1.4067745E+000	4.8851762E+000
0	1.541999961045804E+002	1.4067596E+000	9.4705839E+000
0	1.542999961020541E+002	1.4067694E+000	9.9800777E+000
0	1.543999960995279E+002	1.4067504E+000	1.3546511E+001
0	1.544999960970017E+002	1.4067402E+000	7.4326329E+000
0	1.545999960944755E+002	1.4067929E+000	7.4326329E+000
0	1.546999960919493E+002	1.4068123E+000	1.1508547E+001
0	1.547999960894231E+002	1.4068104E+000	1.0999054E+001
0	1.548999960868969E+002	1.4068049E+000	8.9611025E+000
0	1.549999960843707E+002	1.4068012E+000	8.9611025E+000
0	1.550999960818444E+002	1.4068434E+000	7.4326329E+000
0	1.551999960793182E+002	1.4068415E+000	9.4705839E+000
0	1.552999960767920E+002	1.4067988E+000	7.9421148E+000
0	1.553999960742658E+002	1.4067466E+000	4.8851762E+000
0	1.554999960717396E+002	1.4066968E+000	1.1508547E+001
0	1.555999960692134E+002	1.4067481E+000	1.1508547E+001
0	1.556999960666872E+002	1.4067519E+000	1.0489572E+001
0	1.557999960641610E+002	1.4067272E+000	1.0999054E+001
0	1.558999960616347E+002	1.4067372E+000	7.9421148E+000
0	1.559999960591085E+002	1.4067441E+000	1.3546511E+001
0	1.560999960565823E+002	1.4067596E+000	8.4516087E+000
0	1.561999960540561E+002	1.4067270E+000	1.0489572E+001
0	1.562999960515299E+002	1.4067223E+000	1.5074980E+001
0	1.563999960490037E+002	1.4067416E+000	7.9421148E+000
0	1.564999960464775E+002	1.4067173E+000	4.8851762E+000
0	1.565999960439513E+002	1.4067048E+000	9.9800777E+000
0	1.566999960414250E+002	1.4066973E+000	7.9421148E+000
0	1.567999960388988E+002	1.4066960E+000	1.2018041E+001
0	1.568999960363726E+002	1.4067094E+000	7.4326329E+000
0	1.569999960338464E+002	1.4066912E+000	6.4136453E+000
0	1.570999960313202E+002	1.4067217E+000	7.4326329E+000
0	1.571999960287940E+002	1.4067302E+000	9.4705839E+000
0	1.572999960262678E+002	1.4067396E+000	7.9421148E+000
0	1.573999960237416E+002	1.4067347E+000	1.0489572E+001
0	1.574999960212153E+002	1.4067250E+000	9.4705839E+000
0	1.575999960186891E+002	1.4067433E+000	1.4055992E+001
0	1.576999960161629E+002	1.4067502E+000	6.9231391E+000
0	1.577999960136367E+002	1.4067433E+000	1.4565486E+001
0	1.578999960111105E+002	1.4067440E+000	3.8662002E+000
0	1.579999960085843E+002	1.4067163E+000	1.0489572E+001
0	1.580999960060581E+002	1.4067094E+000	1.0489572E+001
0	1.581999960035319E+002	1.4067026E+000	1.4055992E+001
0	1.582999960010056E+002	1.4066759E+000	1.3546511E+001
0	1.583999959984794E+002	1.4066679E+000	4.3756943E+000
0	1.584999959959532E+002	1.4066435E+000	1.5074980E+001
0	1.585999959934270E+002	1.4066359E+000	1.2018041E+001
0	1.586999959909008E+002	1.4066329E+000	1.1508547E+001
0	1.587999959883746E+002	1.4066170E+000	1.2527523E+001
0	1.588999959858484E+002	1.4066375E+000	9.4705839E+000
0	1.589999959833222E+002	1.4066002E+000	8.9611025E+000
0	1.590999959807959E+002	1.4065869E+000	7.4326329E+000
0	1.591999959782697E+002	1.4065922E+000	1.0489572E+001
0	1.592999959757435E+002	1.4066088E+000	7.4326329E+000
0	1.593999959732173E+002	1.4066302E+000	1.4055992E+001
0	1.594999959706911E+002	1.4066263E+000	1.0999054E+001
0	1.595999959681649E+002	1.4066511E+000	1.3037017E+001
0	1.596999959656387E+002	1.4066806E+000	4.3756943E+000
0	1.597999959631125E+002	1.4066403E+000	1.0489572E+001
0	1.598999959605862E+002	1.4066471E+000	1.0999054E+001
0	1.599999959580600E+002	1.4066298E+000	5.9041634E+000
0	1.600999959555338E+002	1.4066193E+000	1.0999054E+001
0	1.601999959530076E+002	1.4066402E+000	1.0489572E+001
0	1.602999959504814E+002	1.4066325E+000	9.9800777E+000
0	1.603999959479552E+002	1.4066459E+000	1.0489572E+001
0	1.604999959454290E+002	1.4066665E+000	1.1508547E+001
0	1.605999959429028E+002	1.4066520E+000	8.4516087E+000
0	1.606999959403765E+002	1.4066408E+000	1.0999054E+001
0	1.607999959378503E+002	1.4066257E+000	6.9231391E+000
0	1.608999959353241E+002	1.4066089E+000	9.9800777E+000
0	1.609999959327979E+002	1.4066229E+000	9.4705839E+000
0	1.610999959302717E+002	1.4065976E+000	7.9421148E+000
0	1.611999959277455E+002	1.4065635E+000	1.2527523E+001
0	1.612999959252193E+002	1.4065264E+000	8.0926138E-001
0	1.613999959226931E+002	1.4065259E+000	1.2527523E+001
0	1.614999959201668E+002	1.4065490E+000	7.4326329E+000
0	1.615999959176406E+002	1.4065347E+000	9.9800777E+000
0	1.616999959151144E+002	1.4065273E+000	1.1508547E+001
0	1.617999959125882E+002	1.4065104E+000	9.4705839E+000
0	1.618999959100620E+002	1.4064993E+000	1.2018041E+001
0	1.619999959075358E+002	1.4065282E+000	1.0489572E+001
0	1.620999959050096E+002	1.4065149E+000	1.0999054E+001
0	1.621999959024834E+002	1.4064786E+000	9.4705839E+000
0	1.622999958999571E+002	1.4064791E+000	1.5074980E+001
0	1.623999958974309E+002	1.4065018E+000	7.4326329E+000
0	1.624999958949047E+002	1.4065291E+000	1.1508547E+001
0	1.625999958923785E+002	1.4065390E+000	7.4326329E+000
0	1.626999958898523E+002	1.4065285E+000	4.3756943E+000
0	1.627999958873261E+002	1.4065404E+000	7.9421148E+000
0	1.628999958847999E+002	1.4065334E+000	-2.2476776E+000
0	1.629999958822737E+002	1.4065239E+000	1.4565486E+001
0	1.630999958797474E+002	1.4065166E+000	1.3037017E+001
0	1.631999958772212E+002	1.4065194E+000	4.8851762E+000
0	1.632999958746950E+002	1.4065623E+000	1.3546511E+001
0	1.633999958721688E+002	1.4065573E+000	6.9231391E+000
0	1.634999958696426E+002	1.4065733E+000	9.4705839E+000
0	1.635999958671164E+002	1.4065870E+000	8.9611025E+000
0	1.636999958645902E+002	1.4065753E+000	7.9421148E+000
0	1.637999958620640E+002	1.4065896E+000	1.2527523E+001
0	1.638999958595377E+002	1.4066008E+000	7.4326329E+000
0	1.639999958570115E+002	1.4065974E+000	9.4705839E+000
0	1.640999958544853E+002	1.4065963E+000	9.9800777E+000
0	1.641999958519591E+002	1.4065971E+000	1.4565486E+001
0	1.642999958494329E+002	1.4065951E+000	1.0489572E+001
0	1.643999958469067E+002	1.4065689E+000	3.3567064E+000
0	1.644999958443805E+002	1.4065862E+000	1.1508547E+001
0	1.645999958418543E+002	1.4065830E+000	9.4705839E+000
0	1.646999958393280E+002	1.4065596E+000	5.3946695E+000
0	1.647999958368018E+002	1.4065728E+000	6.9231391E+000
0	1.648999958342756E+002	1.4065531E+000	1.1508547E+001
0	1.649999958317494E+002	1.4065409E+000	1.0999054E+001
0	1.650999958292232E+002	1.4065492E+000	1.3546511E+001
0	1.651999958266970E+002	1.4065156E+000	1.0999054E+001
0	1.652999958241708E+002	1.4065567E+000	6.9231391E+000
0	1.653999958216446E+002	1.4065837E+000	8.9611025E+000
0	1.654999958191183E+002	1.4066088E+000	1.3037017E+001
0	1.655999958165921E+002	1.4066427E+000	1.2018041E+001
0	1.656999958140659E+002	1.4066327E+000	2.3377309E+000
0	1.657999958115397E+002	1.4066234E+000	9.4705839E+000
0	1.658999958090135E+002	1.4066126E+000	8.9611025E+000
0	1.659999958064873E+002	1.4066315E+000	7.4326329E+000
0	1.660999958039611E+002	1.4066697E+000	3.3567064E+000
0	1.661999958014349E+002	1.4067092E+000	9.9800777E+000
0	1.662999957989086E+002	1.4067200E+000	1.0489572E+001
0	1.663999957963824E+002	1.4067163E+000	6.4136453E+000
0	1.664999957938562E+002	1.4066634E+000	4.8851762E+000
0	1.665999957913300E+002	1.4066316E+000	1.4565486E+001
0	1.666999957888038E+002	1.4065892E+000	7.9421148E+000
0	1.667999957862776E+002	1.4065958E+000	4.8851762E+000
0	1.668999957837514E+002	1.4066167E+000	7.9421148E+000
0	1.669999957812252E+002	1.4066184E+000	5.3946695E+000
0	1.670999957786989E+002	1.4066054E+000	2.3377309E+000
0	1.671999957761727E+002	1.4066119E+000	1.0999054E+001
0	1.672999957736465E+002	1.4066303E+000	7.4326329E+000
