freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
3.2443938E-001	4.3457381E-002	2.3541115E-003	3.972106588664901E+003	1.5391539E+000	1.5135243E+003	1.000000000000000E+000
2.4130528E-001	4.2109944E-002	8.8025781E-004	3.980874589081359E+003	1.5391459E+000	1.5129672E+003	1.000000000000000E+000
1.8021916E-001	4.3212026E-002	7.3884810E-005	3.992592589637934E+003	1.5392879E+000	1.5129685E+003	1.000000000000000E+000
1.3415243E-001	4.3431785E-002	-2.5369613E-007	4.008317590384831E+003	1.5393877E+000	1.5127748E+003	1.000000000000000E+000
9.9904113E-002	4.3536328E-002	1.4233897E-003	4.029412591386790E+003	1.5395442E+000	1.5127861E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.029512591391540E+003	1.5795444E+000	2.5128901E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.029613591396337E+003	1.5796438E+000	2.5131580E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.029713591401087E+003	1.5796380E+000	2.5128625E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.029814591405884E+003	1.5797142E+000	2.5126541E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.029915591410681E+003	1.5797088E+000	2.5137678E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030015591415431E+003	1.5797412E+000	2.5134263E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030116591420228E+003	1.5797523E+000	2.5138088E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030217591425026E+003	1.5797691E+000	2.5135078E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030317591429775E+003	1.5797992E+000	2.5141736E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030418591434573E+003	1.5798041E+000	2.5138804E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030519591439370E+003	1.5798240E+000	2.5139646E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030619591444120E+003	1.5798291E+000	2.5140220E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030720591448917E+003	1.5798228E+000	2.5141621E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030821591453714E+003	1.5798384E+000	2.5136555E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.030921591458464E+003	1.5798920E+000	2.5137625E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031022591463261E+003	1.5798625E+000	2.5134578E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031123591468058E+003	1.5798715E+000	2.5135300E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031223591472808E+003	1.5798883E+000	2.5138069E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031324591477605E+003	1.5799197E+000	2.5141929E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031425591482403E+003	1.5799009E+000	2.5135771E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031525591487152E+003	1.5799309E+000	2.5132778E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031626591491950E+003	1.5799363E+000	2.5135237E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031727591496747E+003	1.5799196E+000	2.5132236E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031827591501497E+003	1.5799533E+000	2.5136340E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.031928591506294E+003	1.5799655E+000	2.5137300E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032029591511091E+003	1.5799541E+000	2.5132727E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032129591515841E+003	1.5799588E+000	2.5138096E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032230591520638E+003	1.5799662E+000	2.5137466E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032331591525435E+003	1.5799773E+000	2.5135330E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032431591530185E+003	1.5800016E+000	2.5139331E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032532591534982E+003	1.5800235E+000	2.5136602E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032632591539732E+003	1.5800189E+000	2.5135505E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032732591544482E+003	1.5800085E+000	2.5130935E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032833591549279E+003	1.5800101E+000	2.5131008E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.032933591554029E+003	1.5800195E+000	2.5131208E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033033591558778E+003	1.5800278E+000	2.5140095E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033134591563576E+003	1.5800056E+000	2.5122981E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033234591568325E+003	1.5800000E+000	2.5130020E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033335591573123E+003	1.5799974E+000	2.5132849E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033436591577920E+003	1.5800010E+000	2.5131787E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033536591582670E+003	1.5799919E+000	2.5133035E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033637591587467E+003	1.5800166E+000	2.5133279E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033738591592264E+003	1.5800301E+000	2.5128337E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033838591597014E+003	1.5800248E+000	2.5128501E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.033939591601811E+003	1.5800260E+000	2.5128135E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034040591606608E+003	1.5800425E+000	2.5130022E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034140591611358E+003	1.5800407E+000	2.5128694E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034241591616155E+003	1.5800331E+000	2.5129158E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034342591620953E+003	1.5800345E+000	2.5133962E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034442591625702E+003	1.5800327E+000	2.5126042E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034543591630500E+003	1.5800443E+000	2.5131843E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034644591635297E+003	1.5800087E+000	2.5132349E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034744591640047E+003	1.5800264E+000	2.5128430E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034845591644844E+003	1.5800259E+000	2.5130115E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.034946591649641E+003	1.5800309E+000	2.5128555E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035046591654391E+003	1.5800478E+000	2.5130620E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035147591659188E+003	1.5800883E+000	2.5134724E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035248591663985E+003	1.5800507E+000	2.5137678E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035348591668735E+003	1.5800544E+000	2.5131746E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035449591673532E+003	1.5800524E+000	2.5128267E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035550591678330E+003	1.5800494E+000	2.5139785E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035650591683079E+003	1.5800823E+000	2.5135894E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035751591687877E+003	1.5800754E+000	2.5140625E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035852591692674E+003	1.5800645E+000	2.5136069E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.035952591697423E+003	1.5800692E+000	2.5135017E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036053591702221E+003	1.5800695E+000	2.5132073E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036154591707018E+003	1.5800951E+000	2.5130010E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036254591711768E+003	1.5800673E+000	2.5137759E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036355591716565E+003	1.5800444E+000	2.5128276E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036456591721362E+003	1.5800439E+000	2.5129202E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036556591726112E+003	1.5800778E+000	2.5135576E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036657591730909E+003	1.5800750E+000	2.5137976E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036757591735659E+003	1.5800817E+000	2.5136401E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036857591740409E+003	1.5801234E+000	2.5132527E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.036958591745206E+003	1.5801021E+000	2.5133433E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037058591749956E+003	1.5800779E+000	2.5136218E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037158591754705E+003	1.5800842E+000	2.5136265E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037259591759503E+003	1.5800920E+000	2.5130320E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037359591764252E+003	1.5800818E+000	2.5136606E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037460591769050E+003	1.5801159E+000	2.5134133E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037561591773847E+003	1.5800934E+000	2.5140447E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037661591778597E+003	1.5801096E+000	2.5137441E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037762591783394E+003	1.5801096E+000	2.5132502E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037863591788191E+003	1.5801452E+000	2.5140090E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.037963591792941E+003	1.5801359E+000	2.5134644E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038064591797738E+003	1.5801332E+000	2.5134900E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038165591802535E+003	1.5801766E+000	2.5139929E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038265591807285E+003	1.5801544E+000	2.5139219E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038366591812082E+003	1.5801333E+000	2.5140002E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038467591816880E+003	1.5801585E+000	2.5136609E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038567591821629E+003	1.5801300E+000	2.5133472E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038668591826427E+003	1.5801570E+000	2.5138418E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038769591831224E+003	1.5801442E+000	2.5136716E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038869591835974E+003	1.5801603E+000	2.5137246E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.038970591840771E+003	1.5801291E+000	2.5139287E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039071591845568E+003	1.5801347E+000	2.5133960E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039171591850318E+003	1.5801468E+000	2.5137930E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039272591855115E+003	1.5801367E+000	2.5145608E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039373591859912E+003	1.5801531E+000	2.5134277E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039473591864662E+003	1.5801204E+000	2.5138013E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039574591869459E+003	1.5801343E+000	2.5131895E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039675591874257E+003	1.5801362E+000	2.5138052E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039775591879006E+003	1.5801449E+000	2.5138232E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039876591883803E+003	1.5801651E+000	2.5138542E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.039977591888601E+003	1.5801269E+000	2.5135957E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040077591893350E+003	1.5801278E+000	2.5133032E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040178591898148E+003	1.5801376E+000	2.5134407E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040279591902945E+003	1.5801739E+000	2.5136423E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040379591907695E+003	1.5801958E+000	2.5134241E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040480591912492E+003	1.5802330E+000	2.5140378E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040581591917289E+003	1.5801922E+000	2.5141714E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040681591922039E+003	1.5801774E+000	2.5135020E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040782591926836E+003	1.5801613E+000	2.5134290E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040882591931586E+003	1.5801930E+000	2.5133010E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.040982591936336E+003	1.5801753E+000	2.5133259E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041083591941133E+003	1.5802113E+000	2.5137610E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041183591945883E+003	1.5801994E+000	2.5135107E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041283591950632E+003	1.5802015E+000	2.5132905E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041384591955430E+003	1.5801919E+000	2.5136648E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041484591960179E+003	1.5801930E+000	2.5135513E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041585591964977E+003	1.5802274E+000	2.5138049E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041686591969774E+003	1.5802006E+000	2.5133467E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041786591974524E+003	1.5801898E+000	2.5136682E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041887591979321E+003	1.5802035E+000	2.5133032E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.041988591984118E+003	1.5801960E+000	2.5133120E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042088591988868E+003	1.5802360E+000	2.5140161E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042189591993665E+003	1.5802327E+000	2.5131089E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042290591998462E+003	1.5802398E+000	2.5137195E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042390592003212E+003	1.5802504E+000	2.5134885E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042491592008009E+003	1.5802165E+000	2.5133225E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042592592012807E+003	1.5802422E+000	2.5138794E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042692592017556E+003	1.5802331E+000	2.5138621E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042793592022354E+003	1.5802233E+000	2.5137295E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042894592027151E+003	1.5802443E+000	2.5136924E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.042994592031901E+003	1.5802313E+000	2.5139111E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043095592036698E+003	1.5802352E+000	2.5135330E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043196592041495E+003	1.5802165E+000	2.5130435E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043296592046245E+003	1.5802214E+000	2.5137178E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043397592051042E+003	1.5802504E+000	2.5138020E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043498592055839E+003	1.5802236E+000	2.5138069E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043598592060589E+003	1.5802428E+000	2.5133086E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043699592065386E+003	1.5802305E+000	2.5139209E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043800592070183E+003	1.5802211E+000	2.5135762E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.043900592074933E+003	1.5802568E+000	2.5134082E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044001592079730E+003	1.5802859E+000	2.5136897E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044102592084528E+003	1.5802511E+000	2.5133574E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044202592089277E+003	1.5802705E+000	2.5132341E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044303592094075E+003	1.5802877E+000	2.5134316E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044404592098872E+003	1.5802765E+000	2.5131687E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044504592103622E+003	1.5802811E+000	2.5127371E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044605592108419E+003	1.5802605E+000	2.5133357E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044706592113216E+003	1.5802815E+000	2.5132795E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044806592117966E+003	1.5802752E+000	2.5131953E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.044907592122763E+003	1.5802666E+000	2.5131780E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.045007592127513E+003	1.5802622E+000	2.5131348E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.045107592132263E+003	1.5802413E+000	2.5130168E+003	2.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.045208592137060E+003	1.5802705E+000	2.5135190E+003	2.000000000000000E+000
