time/s	Ewe/V	<I>/mA	cycle number	
1.904419951890304E+002	3.8082856E-001	-1.678228824751238E+001	4.000000000000000E+000
1.904619951885252E+002	3.8178980E-001	-1.626572152558305E+001	4.000000000000000E+000
1.904819951880199E+002	3.8280091E-001	-1.571377352293986E+001	4.000000000000000E+000
1.905019951875147E+002	3.8382688E-001	-1.740499713685776E+001	4.000000000000000E+000
1.905219951870095E+002	3.8473612E-001	-1.655584706697197E+001	4.000000000000000E+000
1.905419951865042E+002	3.8579711E-001	-1.752529356214728E+001	4.000000000000000E+000
1.905619951859990E+002	3.8680717E-001	-1.674690545515875E+001	4.000000000000000E+000
1.905819951854937E+002	3.8782352E-001	-1.686720273229805E+001	4.000000000000000E+000
1.906019951849885E+002	3.8881242E-001	-1.739792088998689E+001	4.000000000000000E+000
1.906219951844832E+002	3.8982564E-001	-1.770927389131649E+001	4.000000000000000E+000
1.906419951839780E+002	3.9078689E-001	-1.616665349900728E+001	4.000000000000000E+000
1.906619951834728E+002	3.9178631E-001	-1.680351588626701E+001	4.000000000000000E+000
1.906819951829675E+002	3.9276555E-001	-1.640016900665228E+001	4.000000000000000E+000
1.907019951824623E+002	3.9374912E-001	-1.676105733546945E+001	4.000000000000000E+000
1.907219951819570E+002	3.9477509E-001	-1.612419543249734E+001	4.000000000000000E+000
1.907419951814518E+002	3.9578193E-001	-1.681766846610435E+001	4.000000000000000E+000
1.907619951809465E+002	3.9682269E-001	-1.689550653100019E+001	4.000000000000000E+000
1.907819951804413E+002	3.9774582E-001	-1.648508431845239E+001	4.000000000000000E+000
1.908019951799361E+002	3.9876437E-001	-1.676813386629027E+001	4.000000000000000E+000
1.908219951794308E+002	3.9977121E-001	-1.639309345185754E+001	4.000000000000000E+000
1.908419951789256E+002	4.0075791E-001	-1.698749795556068E+001	4.000000000000000E+000
1.908619951784203E+002	4.0175626E-001	-1.734131009214451E+001	4.000000000000000E+000
1.908819951779151E+002	4.0279183E-001	-1.712902386569306E+001	4.000000000000000E+000
1.909019951774098E+002	4.0379763E-001	-1.473017575840157E+001	4.000000000000000E+000
1.909219951769046E+002	4.0475354E-001	-1.606050828513170E+001	4.000000000000000E+000
1.909419951763994E+002	4.0574238E-001	-1.590483199473876E+001	4.000000000000000E+000
1.909619951758941E+002	4.0680552E-001	-1.510521577546996E+001	4.000000000000000E+000
1.909819951753889E+002	4.0779749E-001	-1.652754272686110E+001	4.000000000000000E+000
1.910019951748836E+002	4.0880966E-001	-1.581284061570963E+001	4.000000000000000E+000
1.910219951743784E+002	4.0983883E-001	-1.581284106357231E+001	4.000000000000000E+000
1.910419951738731E+002	4.1077667E-001	-1.705118520226742E+001	4.000000000000000E+000
1.910619951733679E+002	4.1184622E-001	-1.637894102268749E+001	4.000000000000000E+000
1.910819951728627E+002	4.1280422E-001	-1.614542427659032E+001	4.000000000000000E+000
1.911019951723574E+002	4.1382170E-001	-1.652046702057123E+001	4.000000000000000E+000
1.911219951718522E+002	4.1483387E-001	-1.676105770634285E+001	4.000000000000000E+000
1.911419951713469E+002	4.1576648E-001	-1.633648231708338E+001	4.000000000000000E+000
1.911619951708417E+002	4.1683170E-001	-1.544487534297832E+001	4.000000000000000E+000
1.911819951703365E+002	4.1780144E-001	-1.577746029943229E+001	4.000000000000000E+000
1.912019951698312E+002	4.1880506E-001	-1.590483237720201E+001	4.000000000000000E+000
1.912219951693260E+002	4.1981623E-001	-1.574915535582431E+001	4.000000000000000E+000
1.912419951688207E+002	4.2079976E-001	-1.567131533639295E+001	4.000000000000000E+000
1.912619951683155E+002	4.2182255E-001	-1.565008783257667E+001	4.000000000000000E+000
1.912819951678102E+002	4.2282301E-001	-1.561470631261662E+001	4.000000000000000E+000
1.913019951673050E+002	4.2377788E-001	-1.535996127211382E+001	4.000000000000000E+000
1.913219951667998E+002	4.2480811E-001	-1.601097683111823E+001	4.000000000000000E+000
1.913419951662945E+002	4.2581922E-001	-1.572084880785815E+001	4.000000000000000E+000
1.913619951657893E+002	4.2671046E-001	-1.550856263687217E+001	4.000000000000000E+000
1.913819951652840E+002	4.2781702E-001	-1.499199674609632E+001	4.000000000000000E+000
1.914019951647788E+002	4.2879847E-001	-1.538118896136672E+001	4.000000000000000E+000
1.914219951642735E+002	4.2981914E-001	-1.533873198429745E+001	4.000000000000000E+000
1.914419951637683E+002	4.3083128E-001	-1.537411334282820E+001	4.000000000000000E+000
1.914619951632631E+002	4.3178084E-001	-1.494246242195368E+001	4.000000000000000E+000
1.914819951627578E+002	4.3278772E-001	-1.521843556728629E+001	4.000000000000000E+000
1.915019951622526E+002	4.3379778E-001	-1.522551217592422E+001	4.000000000000000E+000
1.915219951617473E+002	4.3485558E-001	-1.471602228863372E+001	4.000000000000000E+000
1.915419951612421E+002	4.3580830E-001	-1.582699410782919E+001	4.000000000000000E+000
1.915619951607368E+002	4.3689585E-001	-1.465941351403791E+001	4.000000000000000E+000
1.915819951602316E+002	4.3784961E-001	-1.475140343689253E+001	4.000000000000000E+000
1.916019951597264E+002	4.3885654E-001	-1.446835354301658E+001	4.000000000000000E+000
1.916219951592211E+002	4.3980819E-001	-1.556517297940123E+001	4.000000000000000E+000
1.916419951587159E+002	4.4079700E-001	-1.534580872042312E+001	4.000000000000000E+000
1.916619951582106E+002	4.4179538E-001	-1.453911605311760E+001	4.000000000000000E+000
1.916819951577054E+002	4.4276938E-001	-1.452496447579728E+001	4.000000000000000E+000
1.917019951572001E+002	4.4382292E-001	-1.441881999539004E+001	4.000000000000000E+000
1.917219951566949E+002	4.4483930E-001	-1.509106443408458E+001	4.000000000000000E+000
1.917419951561897E+002	4.4581541E-001	-1.415699951599037E+001	4.000000000000000E+000
1.917619951556844E+002	4.4675651E-001	-1.436220987555046E+001	4.000000000000000E+000
1.917819951551792E+002	4.4780055E-001	-1.443297266629003E+001	4.000000000000000E+000
1.918019951546739E+002	4.4877875E-001	-1.385979633529976E+001	4.000000000000000E+000
1.918219951541687E+002	4.4984180E-001	-1.378903457274035E+001	4.000000000000000E+000
1.918419951536634E+002	4.5076063E-001	-1.410746493107740E+001	4.000000000000000E+000
1.918619951531582E+002	4.5180041E-001	-1.471602235486102E+001	4.000000000000000E+000
1.918819951526530E+002	4.5281789E-001	-1.429144765519433E+001	4.000000000000000E+000
1.919019951521477E+002	4.5382789E-001	-1.466648827079266E+001	4.000000000000000E+000
1.919219951516425E+002	4.5482308E-001	-1.402254957622949E+001	4.000000000000000E+000
1.919419951511372E+002	4.5580247E-001	-1.431975245310201E+001	4.000000000000000E+000
1.919619951506320E+002	4.5681036E-001	-1.401547336578367E+001	4.000000000000000E+000
1.919819951501268E+002	4.5781717E-001	-1.334323143462338E+001	4.000000000000000E+000
1.920019951496215E+002	4.5881876E-001	-1.434098185764421E+001	4.000000000000000E+000
1.920219951491163E+002	4.5983836E-001	-1.355551820082797E+001	4.000000000000000E+000
1.920419951486110E+002	4.6079326E-001	-1.417115192777578E+001	4.000000000000000E+000
1.920619951481058E+002	4.6183723E-001	-1.332907761964529E+001	4.000000000000000E+000
1.920819951476005E+002	4.6284834E-001	-1.451081069310504E+001	4.000000000000000E+000
1.921019951470953E+002	4.6380320E-001	-1.480093700107602E+001	4.000000000000000E+000
1.921219951465901E+002	4.6478677E-001	-1.360505182213255E+001	4.000000000000000E+000
1.921419951460848E+002	4.6577558E-001	-1.410038894083766E+001	4.000000000000000E+000
1.921619951455796E+002	4.6677288E-001	-1.456034535417956E+001	4.000000000000000E+000
1.921819951450743E+002	4.6780416E-001	-1.198459170179233E+001	4.000000000000000E+000
1.922019951445691E+002	4.6876115E-001	-1.422776224878095E+001	4.000000000000000E+000
1.922219951440638E+002	4.6984866E-001	-1.221103185001344E+001	4.000000000000000E+000
1.922419951435586E+002	4.7081947E-001	-1.350598370946113E+001	4.000000000000000E+000
1.922619951430534E+002	4.7179130E-001	-1.334323138826423E+001	4.000000000000000E+000
1.922819951425481E+002	4.7273871E-001	-1.252946290953288E+001	4.000000000000000E+000
1.923019951420429E+002	4.7380611E-001	-1.366166225158501E+001	4.000000000000000E+000
1.923219951415376E+002	4.7481406E-001	-1.318755349599653E+001	4.000000000000000E+000
1.923419951410324E+002	4.7577313E-001	-1.289742749515501E+001	4.000000000000000E+000
1.923619951405271E+002	4.7681502E-001	-1.286204606377413E+001	4.000000000000000E+000
1.923819951400219E+002	4.7779113E-001	-1.366873780389628E+001	4.000000000000000E+000
1.924019951395167E+002	4.7875983E-001	-1.305310514734846E+001	4.000000000000000E+000
1.924219951390114E+002	4.7977942E-001	-1.247285264068178E+001	4.000000000000000E+000
1.924419951385062E+002	4.8079476E-001	-1.223933723403346E+001	4.000000000000000E+000
1.924619951380009E+002	4.8174113E-001	-1.282666510923039E+001	4.000000000000000E+000
1.924819951374957E+002	4.8280850E-001	-1.288327483418909E+001	4.000000000000000E+000
1.925019951369904E+002	4.8374534E-001	-1.267098702821463E+001	4.000000000000000E+000
1.925219951364852E+002	4.8478505E-001	-1.269929281539385E+001	4.000000000000000E+000
1.925419951359800E+002	4.8578447E-001	-1.318047649164996E+001	4.000000000000000E+000
1.925619951354747E+002	4.8686776E-001	-1.222518563850056E+001	4.000000000000000E+000
1.925819951349695E+002	4.8784706E-001	-1.235255784127446E+001	4.000000000000000E+000
1.926019951344642E+002	4.8882312E-001	-1.208365952637467E+001	4.000000000000000E+000
1.926219951339590E+002	4.8984694E-001	-1.259314913219878E+001	4.000000000000000E+000
1.926419951334537E+002	4.9081352E-001	-1.250823418299356E+001	4.000000000000000E+000
1.926619951329485E+002	4.9181297E-001	-1.238793781151372E+001	4.000000000000000E+000
1.926818951324458E+002	4.9278128E-001	-1.188957964017818E+001	4.000000000000000E+000
1.927017951319431E+002	4.9377787E-001	-1.159539783911571E+001	4.000000000000000E+000
1.927217951314378E+002	4.9480599E-001	-1.287619954182038E+001	4.000000000000000E+000
1.927417951309326E+002	4.9581385E-001	-1.277713146391844E+001	4.000000000000000E+000
1.927617951304273E+002	4.9680382E-001	-1.087362197372645E+001	4.000000000000000E+000
1.927817951299221E+002	4.9778411E-001	-1.175815230773551E+001	4.000000000000000E+000
1.928017951294169E+002	4.9877822E-001	-1.280543555070958E+001	4.000000000000000E+000
1.928217951289116E+002	4.9978721E-001	-1.182183855275311E+001	4.000000000000000E+000
1.928417951284064E+002	5.0081527E-001	-1.190675343655870E+001	4.000000000000000E+000
1.928617951279011E+002	5.0178403E-001	-1.177230398439696E+001	4.000000000000000E+000
1.928817951273959E+002	5.0283962E-001	-1.182183774229551E+001	4.000000000000000E+000
1.929017951268906E+002	5.0379133E-001	-1.074624918152886E+001	4.000000000000000E+000
1.929217951263854E+002	5.0477695E-001	-1.213319339272050E+001	4.000000000000000E+000
1.929417951258802E+002	5.0576270E-001	-1.130527210483948E+001	4.000000000000000E+000
1.929617951253749E+002	5.0680560E-001	-1.146802602294417E+001	4.000000000000000E+000
1.929817951248697E+002	5.0784421E-001	-1.112128989895183E+001	4.000000000000000E+000
1.930017951243644E+002	5.0879598E-001	-1.141141619284947E+001	4.000000000000000E+000
1.930217951238592E+002	5.0979650E-001	-1.204827889882851E+001	4.000000000000000E+000
1.930417951233540E+002	5.1078528E-001	-1.197043999698425E+001	4.000000000000000E+000
1.930617951228487E+002	5.1187170E-001	-1.168738942469154E+001	4.000000000000000E+000
1.930817951223435E+002	5.1279694E-001	-1.201997264722984E+001	4.000000000000000E+000
1.931017951218382E+002	5.1378149E-001	-1.064010598096580E+001	4.000000000000000E+000
1.931217951213330E+002	5.1477140E-001	-1.111421283996764E+001	4.000000000000000E+000
1.931417951208277E+002	5.1576018E-001	-1.156001719832418E+001	4.000000000000000E+000
1.931617951203225E+002	5.1677763E-001	-1.107883283413119E+001	4.000000000000000E+000
1.931817951198173E+002	5.1778984E-001	-1.199166807118388E+001	4.000000000000000E+000
1.932017951193120E+002	5.1876169E-001	-1.065425794819988E+001	4.000000000000000E+000
1.932217951188068E+002	5.1973784E-001	-1.098684113141559E+001	4.000000000000000E+000
1.932417951183015E+002	5.2079660E-001	-1.092315609090855E+001	4.000000000000000E+000
1.932617951177963E+002	5.2174300E-001	-1.046319968170587E+001	4.000000000000000E+000
1.932817951172910E+002	5.2272767E-001	-9.882948181695355E+000	4.000000000000000E+000
1.933017951167858E+002	5.2377278E-001	-9.868794648183723E+000	4.000000000000000E+000
1.933217951162806E+002	5.2476472E-001	-1.067548716399403E+001	4.000000000000000E+000
1.933417951157753E+002	5.2570474E-001	-9.790956906974344E+000	4.000000000000000E+000
1.933617951152701E+002	5.2675402E-001	-1.071086865084037E+001	4.000000000000000E+000
1.933817951147648E+002	5.2776200E-001	-1.093730871462162E+001	4.000000000000000E+000
1.934017951142596E+002	5.2875292E-001	-1.058349622620474E+001	4.000000000000000E+000
1.934217951137543E+002	5.2973962E-001	-1.107175571968159E+001	4.000000000000000E+000
1.934417951132491E+002	5.3073478E-001	-1.078162959797509E+001	4.000000000000000E+000
1.934617951127439E+002	5.3176719E-001	-1.054103857941099E+001	4.000000000000000E+000
1.934817951122386E+002	5.3274959E-001	-1.103637442655034E+001	4.000000000000000E+000
1.935017951117334E+002	5.3377455E-001	-1.072502137141091E+001	4.000000000000000E+000
1.935217951112281E+002	5.3474534E-001	-1.023675956659849E+001	4.000000000000000E+000
1.935417951107229E+002	5.3578293E-001	-1.001739722076394E+001	4.000000000000000E+000
1.935617951102176E+002	5.3680468E-001	-9.606973912152995E+000	4.000000000000000E+000
1.935817951097124E+002	5.3780836E-001	-1.042074212349124E+001	4.000000000000000E+000
1.936017951092072E+002	5.3878230E-001	-1.059057263036570E+001	4.000000000000000E+000
1.936217951087019E+002	5.3978175E-001	-9.953709307644090E+000	4.000000000000000E+000
1.936417951081967E+002	5.4078329E-001	-1.051980916079552E+001	4.000000000000000E+000
1.936617951076914E+002	5.4174984E-001	-1.068963885597051E+001	4.000000000000000E+000
1.936817951071862E+002	5.4275036E-001	-1.027921796010600E+001	4.000000000000000E+000
1.937017951066809E+002	5.4375404E-001	-1.038535981873670E+001	4.000000000000000E+000
1.937217951061757E+002	5.4474503E-001	-9.465449990911566E+000	4.000000000000000E+000
1.937417951056705E+002	5.4580384E-001	-8.467699813759964E+000	4.000000000000000E+000
1.937617951051652E+002	5.4679698E-001	-9.040873734487420E+000	4.000000000000000E+000
1.937817951046600E+002	5.4781228E-001	-1.005277770178188E+001	4.000000000000000E+000
1.938017951041547E+002	5.4872471E-001	-9.939557862778486E+000	4.000000000000000E+000
1.938217951036495E+002	5.4973692E-001	-9.989090078406839E+000	4.000000000000000E+000
1.938417951031443E+002	5.5078304E-001	-9.925405435264061E+000	4.000000000000000E+000
1.938617951026390E+002	5.5171669E-001	-9.974938982890706E+000	4.000000000000000E+000
1.938817951021338E+002	5.5279779E-001	-8.977188102900953E+000	4.000000000000000E+000
1.939017951016285E+002	5.5378139E-001	-9.649431284930916E+000	4.000000000000000E+000
1.939217951011233E+002	5.5474579E-001	-9.960786656373102E+000	4.000000000000000E+000
1.939417951006180E+002	5.5583328E-001	-9.387610197481166E+000	4.000000000000000E+000
1.939617951001128E+002	5.5675846E-001	-9.868795104324818E+000	4.000000000000000E+000
1.939817950996076E+002	5.5775046E-001	-9.776803373462656E+000	4.000000000000000E+000
1.940017950991023E+002	5.5875206E-001	-8.602147500961991E+000	4.000000000000000E+000
1.940217950985971E+002	5.5974722E-001	-9.755574218100936E+000	4.000000000000000E+000
1.940417950980918E+002	5.6076998E-001	-8.630451832380572E+000	4.000000000000000E+000
1.940617950975866E+002	5.6178111E-001	-9.281467237406304E+000	4.000000000000000E+000
1.940817950970813E+002	5.6276572E-001	-9.967863402432812E+000	4.000000000000000E+000
1.941017950965761E+002	5.6381291E-001	-9.373457962026194E+000	4.000000000000000E+000
1.941217950960709E+002	5.6476033E-001	-8.948882831467515E+000	4.000000000000000E+000
1.941417950955656E+002	5.6581485E-001	-8.460622702621762E+000	4.000000000000000E+000
1.941617950950604E+002	5.6681436E-001	-9.309771158215057E+000	4.000000000000000E+000
1.941817950945551E+002	5.6775546E-001	-9.316848161319911E+000	4.000000000000000E+000
1.942017950940499E+002	5.6875485E-001	-9.295619322607934E+000	4.000000000000000E+000
1.942217950935446E+002	5.6974477E-001	-9.019645280722102E+000	4.000000000000000E+000
1.942417950930394E+002	5.7077926E-001	-9.868794212738649E+000	4.000000000000000E+000
1.942617950925342E+002	5.7180411E-001	-8.007742592443975E+000	4.000000000000000E+000
1.942817950920289E+002	5.7275683E-001	-8.474775666164049E+000	4.000000000000000E+000
1.943017950915237E+002	5.7375312E-001	-9.118713478247287E+000	4.000000000000000E+000
1.943217950910184E+002	5.7475471E-001	-8.312020848608654E+000	4.000000000000000E+000
1.943417950905132E+002	5.7577860E-001	-8.694138494216759E+000	4.000000000000000E+000
1.943617950900079E+002	5.7675892E-001	-8.304944384222267E+000	4.000000000000000E+000
